year,round,pickInRound,overallPick,teamAbbrev_draft,firstName,lastName,position_draft,country,height,weight,amateurLeague,amateurClubName,id,teamAbbrev_stats,position_stats,points,season
2011,2,17,47,SJS,Matt,Nieto,LW,USA,71.0,177.0,H-EAST,Boston University,8476442,SJS,L,7.0,20202021
2011,2,17,47,SJS,Matt,Nieto,LW,USA,71.0,177.0,H-EAST,Boston University,8476442,SJS,L,17.0,20212022
2011,2,17,47,SJS,Matt,Nieto,LW,USA,71.0,177.0,H-EAST,Boston University,8476442,COL,L,24.0,20222023
2011,2,17,47,SJS,Matt,Nieto,LW,USA,71.0,177.0,H-EAST,Boston University,8476442,PIT,L,4.0,20232024
2011,2,17,47,SJS,Matt,Nieto,LW,USA,71.0,177.0,H-EAST,Boston University,8476442,PIT,L,3.0,20242025
2011,2,18,48,DET,Xavier,Ouellet,D,FRA,72.0,179.0,QMJHL,Montreal,8476443,DET,D,3.0,20142015
2011,2,18,48,DET,Xavier,Ouellet,D,FRA,72.0,179.0,QMJHL,Montreal,8476443,DET,D,1.0,20152016
2011,2,18,48,DET,Xavier,Ouellet,D,FRA,72.0,179.0,QMJHL,Montreal,8476443,DET,D,12.0,20162017
2011,2,18,48,DET,Xavier,Ouellet,D,FRA,72.0,179.0,QMJHL,Montreal,8476443,DET,D,7.0,20172018
2011,2,18,48,DET,Xavier,Ouellet,D,FRA,72.0,179.0,QMJHL,Montreal,8476443,MTL,D,3.0,20182019
2011,2,18,48,DET,Xavier,Ouellet,D,FRA,72.0,179.0,QMJHL,Montreal,8476443,MTL,D,2.0,20192020
2011,2,20,50,NYI,Johan,Sundstrom,C,SWE,74.0,196.0,SWEDEN,Frolunda,8476445,NYI,C,1.0,20132014
2011,2,22,52,NSH,Miikka,Salomaki,RW,FIN,71.0,198.0,FINLAND,Karpat,8476447,NSH,R,1.0,20142015
2011,2,22,52,NSH,Miikka,Salomaki,RW,FIN,71.0,198.0,FINLAND,Karpat,8476447,NSH,R,10.0,20152016
2011,2,22,52,NSH,Miikka,Salomaki,RW,FIN,71.0,198.0,FINLAND,Karpat,8476447,NSH,R,8.0,20172018
2011,2,22,52,NSH,Miikka,Salomaki,RW,FIN,71.0,198.0,FINLAND,Karpat,8476447,NSH,R,7.0,20182019
2011,2,22,52,NSH,Miikka,Salomaki,RW,FIN,71.0,198.0,FINLAND,Karpat,8476447,NSH,R,1.0,20192020
2011,2,23,53,ANA,William,Karlsson,C,SWE,72.0,163.0,SWEDEN-JR.,Vasteras Jr.,8476448,CBJ,C,5.0,20142015
2011,2,23,53,ANA,William,Karlsson,C,SWE,72.0,163.0,SWEDEN-JR.,Vasteras Jr.,8476448,CBJ,C,20.0,20152016
2011,2,23,53,ANA,William,Karlsson,C,SWE,72.0,163.0,SWEDEN-JR.,Vasteras Jr.,8476448,CBJ,C,25.0,20162017
2011,2,23,53,ANA,William,Karlsson,C,SWE,72.0,163.0,SWEDEN-JR.,Vasteras Jr.,8476448,VGK,C,78.0,20172018
2011,2,23,53,ANA,William,Karlsson,C,SWE,72.0,163.0,SWEDEN-JR.,Vasteras Jr.,8476448,VGK,C,56.0,20182019
2011,2,23,53,ANA,William,Karlsson,C,SWE,72.0,163.0,SWEDEN-JR.,Vasteras Jr.,8476448,VGK,C,46.0,20192020
2011,2,23,53,ANA,William,Karlsson,C,SWE,72.0,163.0,SWEDEN-JR.,Vasteras Jr.,8476448,VGK,C,39.0,20202021
2011,2,23,53,ANA,William,Karlsson,C,SWE,72.0,163.0,SWEDEN-JR.,Vasteras Jr.,8476448,VGK,C,35.0,20212022
2011,2,23,53,ANA,William,Karlsson,C,SWE,72.0,163.0,SWEDEN-JR.,Vasteras Jr.,8476448,VGK,C,53.0,20222023
2011,2,23,53,ANA,William,Karlsson,C,SWE,72.0,163.0,SWEDEN-JR.,Vasteras Jr.,8476448,VGK,C,60.0,20232024
2011,2,23,53,ANA,William,Karlsson,C,SWE,72.0,163.0,SWEDEN-JR.,Vasteras Jr.,8476448,VGK,C,29.0,20242025
2011,2,24,54,PIT,Scott,Harrington,D,CAN,73.0,200.0,OHL,London,8476449,TOR,D,1.0,20152016
2011,2,24,54,PIT,Scott,Harrington,D,CAN,73.0,200.0,OHL,London,8476449,CBJ,D,3.0,20162017
2011,2,24,54,PIT,Scott,Harrington,D,CAN,73.0,200.0,OHL,London,8476449,CBJ,D,5.0,20172018
2011,2,24,54,PIT,Scott,Harrington,D,CAN,73.0,200.0,OHL,London,8476449,CBJ,D,17.0,20182019
2011,2,24,54,PIT,Scott,Harrington,D,CAN,73.0,200.0,OHL,London,8476449,CBJ,D,8.0,20192020
2011,2,24,54,PIT,Scott,Harrington,D,CAN,73.0,200.0,OHL,London,8476449,CBJ,D,3.0,20202021
2011,2,24,54,PIT,Scott,Harrington,D,CAN,73.0,200.0,OHL,London,8476449,CBJ,D,1.0,20212022
2011,2,24,54,PIT,Scott,Harrington,D,CAN,73.0,200.0,OHL,London,8476449,ANA,D,11.0,20222023
2011,2,25,55,DET,Ryan,Sproul,D,CAN,75.0,185.0,OHL,Sault Ste. Marie,8476450,DET,D,7.0,20162017
2011,2,25,55,DET,Ryan,Sproul,D,CAN,75.0,185.0,OHL,Sault Ste. Marie,8476450,NYR,D,5.0,20172018
2011,2,26,56,PHX,Lucas,Lessio,LW,CAN,73.0,200.0,OHL,Oshawa,8476451,ARI,L,5.0,20142015
2011,2,26,56,PHX,Lucas,Lessio,LW,CAN,73.0,200.0,OHL,Oshawa,8476451,MTL,L,2.0,20152016
2011,2,27,57,CGY,Tyler,Wotherspoon,D,CAN,73.0,196.0,WHL,Portland,8476452,CGY,D,4.0,20132014
2011,2,27,57,CGY,Tyler,Wotherspoon,D,CAN,73.0,196.0,WHL,Portland,8476452,CGY,D,1.0,20152016
2011,2,28,58,TBL,Nikita,Kucherov,LW/RW,RUS,71.0,171.0,RUSSIA-JR.,CSKA 2,8476453,TBL,R,18.0,20132014
2011,2,28,58,TBL,Nikita,Kucherov,LW/RW,RUS,71.0,171.0,RUSSIA-JR.,CSKA 2,8476453,TBL,R,65.0,20142015
2011,2,28,58,TBL,Nikita,Kucherov,LW/RW,RUS,71.0,171.0,RUSSIA-JR.,CSKA 2,8476453,TBL,R,66.0,20152016
2011,2,28,58,TBL,Nikita,Kucherov,LW/RW,RUS,71.0,171.0,RUSSIA-JR.,CSKA 2,8476453,TBL,R,85.0,20162017
2011,2,28,58,TBL,Nikita,Kucherov,LW/RW,RUS,71.0,171.0,RUSSIA-JR.,CSKA 2,8476453,TBL,R,100.0,20172018
2011,2,28,58,TBL,Nikita,Kucherov,LW/RW,RUS,71.0,171.0,RUSSIA-JR.,CSKA 2,8476453,TBL,R,128.0,20182019
2011,2,28,58,TBL,Nikita,Kucherov,LW/RW,RUS,71.0,171.0,RUSSIA-JR.,CSKA 2,8476453,TBL,R,85.0,20192020
2011,2,28,58,TBL,Nikita,Kucherov,LW/RW,RUS,71.0,171.0,RUSSIA-JR.,CSKA 2,8476453,TBL,R,69.0,20212022
2011,2,28,58,TBL,Nikita,Kucherov,LW/RW,RUS,71.0,171.0,RUSSIA-JR.,CSKA 2,8476453,TBL,R,113.0,20222023
2011,2,28,58,TBL,Nikita,Kucherov,LW/RW,RUS,71.0,171.0,RUSSIA-JR.,CSKA 2,8476453,TBL,R,144.0,20232024
2011,2,28,58,TBL,Nikita,Kucherov,LW/RW,RUS,71.0,171.0,RUSSIA-JR.,CSKA 2,8476453,TBL,R,121.0,20242025
2011,2,31,61,OTT,Shane,Prince,C,USA,70.0,181.0,OHL,Ottawa,8476386,OTT,L,1.0,20142015
2011,2,31,61,OTT,Shane,Prince,C,USA,70.0,181.0,OHL,Ottawa,8476386,NYI,L,17.0,20152016
2011,2,31,61,OTT,Shane,Prince,C,USA,70.0,181.0,OHL,Ottawa,8476386,NYI,L,18.0,20162017
2011,2,31,61,OTT,Shane,Prince,C,USA,70.0,181.0,OHL,Ottawa,8476386,NYI,L,2.0,20172018
2011,3,3,64,FLA,Vincent,Trocheck,C,USA,70.0,178.0,OHL,Saginaw,8476389,FLA,C,8.0,20132014
2011,3,3,64,FLA,Vincent,Trocheck,C,USA,70.0,178.0,OHL,Saginaw,8476389,FLA,C,22.0,20142015
2011,3,3,64,FLA,Vincent,Trocheck,C,USA,70.0,178.0,OHL,Saginaw,8476389,FLA,C,53.0,20152016
2011,3,3,64,FLA,Vincent,Trocheck,C,USA,70.0,178.0,OHL,Saginaw,8476389,FLA,C,54.0,20162017
2011,3,3,64,FLA,Vincent,Trocheck,C,USA,70.0,178.0,OHL,Saginaw,8476389,FLA,C,75.0,20172018
2011,3,3,64,FLA,Vincent,Trocheck,C,USA,70.0,178.0,OHL,Saginaw,8476389,FLA,C,34.0,20182019
2011,3,3,64,FLA,Vincent,Trocheck,C,USA,70.0,178.0,OHL,Saginaw,8476389,CAR,C,38.0,20192020
2011,3,3,64,FLA,Vincent,Trocheck,C,USA,70.0,178.0,OHL,Saginaw,8476389,CAR,C,43.0,20202021
2011,3,3,64,FLA,Vincent,Trocheck,C,USA,70.0,178.0,OHL,Saginaw,8476389,CAR,C,51.0,20212022
2011,3,3,64,FLA,Vincent,Trocheck,C,USA,70.0,178.0,OHL,Saginaw,8476389,NYR,C,64.0,20222023
2011,3,3,64,FLA,Vincent,Trocheck,C,USA,70.0,178.0,OHL,Saginaw,8476389,NYR,C,77.0,20232024
2011,3,3,64,FLA,Vincent,Trocheck,C,USA,70.0,178.0,OHL,Saginaw,8476389,NYR,C,59.0,20242025
2011,3,4,65,ANA,Joseph,Cramarossa,C,CAN,72.0,190.0,OHL,Mississauga St. Michael's,8476390,VAN,C,10.0,20162017
2011,3,4,65,ANA,Joseph,Cramarossa,C,CAN,72.0,190.0,OHL,Mississauga St. Michael's,8476390,MIN,C,1.0,20202021
2011,3,4,65,ANA,Joseph,Cramarossa,C,CAN,72.0,190.0,OHL,Mississauga St. Michael's,8476390,MIN,C,1.0,20212022
2011,3,4,65,ANA,Joseph,Cramarossa,C,CAN,72.0,190.0,OHL,Mississauga St. Michael's,8476390,MIN,C,1.0,20222023
2011,3,5,66,CBJ,T.J.,Tynan,C,USA,68.0,165.0,CCHA,Notre Dame,8476391,COL,C,1.0,20192020
2011,3,5,66,CBJ,T.J.,Tynan,C,USA,68.0,165.0,CCHA,Notre Dame,8476391,COL,C,1.0,20242025
2011,3,6,67,WPG,Adam,Lowry,LW,USA,76.0,187.0,WHL,Swift Current,8476392,WPG,C,23.0,20142015
2011,3,6,67,WPG,Adam,Lowry,LW,USA,76.0,187.0,WHL,Swift Current,8476392,WPG,C,17.0,20152016
2011,3,6,67,WPG,Adam,Lowry,LW,USA,76.0,187.0,WHL,Swift Current,8476392,WPG,C,29.0,20162017
2011,3,6,67,WPG,Adam,Lowry,LW,USA,76.0,187.0,WHL,Swift Current,8476392,WPG,C,21.0,20172018
2011,3,6,67,WPG,Adam,Lowry,LW,USA,76.0,187.0,WHL,Swift Current,8476392,WPG,C,23.0,20182019
2011,3,6,67,WPG,Adam,Lowry,LW,USA,76.0,187.0,WHL,Swift Current,8476392,WPG,C,10.0,20192020
2011,3,6,67,WPG,Adam,Lowry,LW,USA,76.0,187.0,WHL,Swift Current,8476392,WPG,C,24.0,20202021
2011,3,6,67,WPG,Adam,Lowry,LW,USA,76.0,187.0,WHL,Swift Current,8476392,WPG,C,21.0,20212022
2011,3,6,67,WPG,Adam,Lowry,LW,USA,76.0,187.0,WHL,Swift Current,8476392,WPG,C,36.0,20222023
2011,3,6,67,WPG,Adam,Lowry,LW,USA,76.0,187.0,WHL,Swift Current,8476392,WPG,C,35.0,20232024
2011,3,6,67,WPG,Adam,Lowry,LW,USA,76.0,187.0,WHL,Swift Current,8476392,WPG,C,34.0,20242025
2011,3,7,68,PHI,Nick,Cousins,C,CAN,70.0,169.0,OHL,Sault Ste. Marie,8476393,PHI,C,11.0,20152016
2011,3,7,68,PHI,Nick,Cousins,C,CAN,70.0,169.0,OHL,Sault Ste. Marie,8476393,PHI,C,16.0,20162017
2011,3,7,68,PHI,Nick,Cousins,C,CAN,70.0,169.0,OHL,Sault Ste. Marie,8476393,ARI,C,19.0,20172018
2011,3,7,68,PHI,Nick,Cousins,C,CAN,70.0,169.0,OHL,Sault Ste. Marie,8476393,ARI,C,27.0,20182019
2011,3,7,68,PHI,Nick,Cousins,C,CAN,70.0,169.0,OHL,Sault Ste. Marie,8476393,VGK,C,25.0,20192020
2011,3,7,68,PHI,Nick,Cousins,C,CAN,70.0,169.0,OHL,Sault Ste. Marie,8476393,NSH,C,18.0,20202021
2011,3,7,68,PHI,Nick,Cousins,C,CAN,70.0,169.0,OHL,Sault Ste. Marie,8476393,NSH,C,22.0,20212022
2011,3,7,68,PHI,Nick,Cousins,C,CAN,70.0,169.0,OHL,Sault Ste. Marie,8476393,FLA,C,27.0,20222023
2011,3,7,68,PHI,Nick,Cousins,C,CAN,70.0,169.0,OHL,Sault Ste. Marie,8476393,FLA,C,15.0,20232024
2011,3,7,68,PHI,Nick,Cousins,C,CAN,70.0,169.0,OHL,Sault Ste. Marie,8476393,OTT,C,15.0,20242025
2011,3,9,70,CHI,Michael,Paliotta,D,USA,75.0,198.0,USHL,USA U-18,8476394,CHI,D,1.0,20142015
2011,3,11,72,NYR,Steven,Fogarty,C,USA,74.0,194.0,HIGH-MN,Edina H.S.,8476396,BUF,C,3.0,20202021
2011,3,14,75,NJD,Blake,Coleman,C,USA,70.0,198.0,USHL,Indiana,8476399,NJD,L,2.0,20162017
2011,3,14,75,NJD,Blake,Coleman,C,USA,70.0,198.0,USHL,Indiana,8476399,NJD,L,25.0,20172018
2011,3,14,75,NJD,Blake,Coleman,C,USA,70.0,198.0,USHL,Indiana,8476399,NJD,L,36.0,20182019
2011,3,14,75,NJD,Blake,Coleman,C,USA,70.0,198.0,USHL,Indiana,8476399,TBL,L,32.0,20192020
2011,3,14,75,NJD,Blake,Coleman,C,USA,70.0,198.0,USHL,Indiana,8476399,TBL,L,31.0,20202021
2011,3,14,75,NJD,Blake,Coleman,C,USA,70.0,198.0,USHL,Indiana,8476399,CGY,L,33.0,20212022
2011,3,14,75,NJD,Blake,Coleman,C,USA,70.0,198.0,USHL,Indiana,8476399,CGY,L,38.0,20222023
2011,3,14,75,NJD,Blake,Coleman,C,USA,70.0,198.0,USHL,Indiana,8476399,CGY,L,54.0,20232024
2011,3,14,75,NJD,Blake,Coleman,C,USA,70.0,198.0,USHL,Indiana,8476399,CGY,L,39.0,20242025
2011,3,15,76,FLA,Logan,Shaw,RW,CAN,75.0,193.0,QMJHL,Cape Breton,8476400,FLA,R,7.0,20152016
2011,3,15,76,FLA,Logan,Shaw,RW,CAN,75.0,193.0,QMJHL,Cape Breton,8476400,ANA,R,10.0,20162017
2011,3,15,76,FLA,Logan,Shaw,RW,CAN,75.0,193.0,QMJHL,Cape Breton,8476400,MTL,R,14.0,20172018
2011,3,15,76,FLA,Logan,Shaw,RW,CAN,75.0,193.0,QMJHL,Cape Breton,8476400,WPG,R,5.0,20192020
2011,3,15,76,FLA,Logan,Shaw,RW,CAN,75.0,193.0,QMJHL,Cape Breton,8476400,OTT,R,3.0,20212022
2011,3,18,79,CHI,Klas,Dahlbeck,D,SWE,74.0,194.0,SWEDEN,Linkoping,8476403,ARI,D,4.0,20142015
2011,3,18,79,CHI,Klas,Dahlbeck,D,SWE,74.0,194.0,SWEDEN,Linkoping,8476403,ARI,D,8.0,20152016
2011,3,18,79,CHI,Klas,Dahlbeck,D,SWE,74.0,194.0,SWEDEN,Linkoping,8476403,CAR,D,6.0,20162017
2011,3,18,79,CHI,Klas,Dahlbeck,D,SWE,74.0,194.0,SWEDEN,Linkoping,8476403,CAR,D,5.0,20172018
2011,3,19,80,LAK,Andy,Andreoff,C,CAN,73.0,198.0,OHL,Oshawa,8476404,LAK,C,3.0,20142015
2011,3,19,80,LAK,Andy,Andreoff,C,CAN,73.0,198.0,OHL,Oshawa,8476404,LAK,C,10.0,20152016
2011,3,19,80,LAK,Andy,Andreoff,C,CAN,73.0,198.0,OHL,Oshawa,8476404,LAK,C,2.0,20162017
2011,3,19,80,LAK,Andy,Andreoff,C,CAN,73.0,198.0,OHL,Oshawa,8476404,LAK,C,9.0,20172018
2011,3,19,80,LAK,Andy,Andreoff,C,CAN,73.0,198.0,OHL,Oshawa,8476404,PHI,C,1.0,20192020
2011,3,19,80,LAK,Andy,Andreoff,C,CAN,73.0,198.0,OHL,Oshawa,8476404,NYI,C,1.0,20212022
2011,3,19,80,LAK,Andy,Andreoff,C,CAN,73.0,198.0,OHL,Oshawa,8476404,NYI,C,1.0,20222023
2011,3,21,82,LAK,Nicholas,Shore,C,USA,72.0,184.0,WCHA,U. of Denver,8476406,LAK,C,7.0,20142015
2011,3,21,82,LAK,Nicholas,Shore,C,USA,72.0,184.0,WCHA,U. of Denver,8476406,LAK,C,10.0,20152016
2011,3,21,82,LAK,Nicholas,Shore,C,USA,72.0,184.0,WCHA,U. of Denver,8476406,LAK,C,17.0,20162017
2011,3,21,82,LAK,Nicholas,Shore,C,USA,72.0,184.0,WCHA,U. of Denver,8476406,CGY,C,19.0,20172018
2011,3,21,82,LAK,Nicholas,Shore,C,USA,72.0,184.0,WCHA,U. of Denver,8476406,WPG,C,6.0,20192020
2011,3,22,83,ANA,Andy,Welinski,D,USA,73.0,188.0,USHL,Green Bay,8476407,ANA,D,2.0,20172018
2011,3,22,83,ANA,Andy,Welinski,D,USA,73.0,188.0,USHL,Green Bay,8476407,ANA,D,4.0,20182019
2011,3,25,86,TOR,Josh,Leivo,LW,CAN,73.0,173.0,OHL,Sudbury,8476410,TOR,L,2.0,20132014
2011,3,25,86,TOR,Josh,Leivo,LW,CAN,73.0,173.0,OHL,Sudbury,8476410,TOR,L,1.0,20142015
2011,3,25,86,TOR,Josh,Leivo,LW,CAN,73.0,173.0,OHL,Sudbury,8476410,TOR,L,5.0,20152016
2011,3,25,86,TOR,Josh,Leivo,LW,CAN,73.0,173.0,OHL,Sudbury,8476410,TOR,L,10.0,20162017
2011,3,25,86,TOR,Josh,Leivo,LW,CAN,73.0,173.0,OHL,Sudbury,8476410,TOR,L,4.0,20172018
2011,3,25,86,TOR,Josh,Leivo,LW,CAN,73.0,173.0,OHL,Sudbury,8476410,VAN,L,24.0,20182019
2011,3,25,86,TOR,Josh,Leivo,LW,CAN,73.0,173.0,OHL,Sudbury,8476410,VAN,L,19.0,20192020
2011,3,25,86,TOR,Josh,Leivo,LW,CAN,73.0,173.0,OHL,Sudbury,8476410,CGY,L,9.0,20202021
2011,3,25,86,TOR,Josh,Leivo,LW,CAN,73.0,173.0,OHL,Sudbury,8476410,CAR,L,3.0,20212022
2011,3,25,86,TOR,Josh,Leivo,LW,CAN,73.0,173.0,OHL,Sudbury,8476410,STL,L,16.0,20222023
2011,3,30,91,FLA,Kyle,Rau,C,USA,68.0,163.0,HIGH-MN,Eden Prarie,8476415,FLA,C,3.0,20162017
2011,3,30,91,FLA,Kyle,Rau,C,USA,68.0,163.0,HIGH-MN,Eden Prarie,8476415,MIN,C,1.0,20172018
2011,3,30,91,FLA,Kyle,Rau,C,USA,68.0,163.0,HIGH-MN,Eden Prarie,8476415,MIN,C,1.0,20182019
2011,3,30,91,FLA,Kyle,Rau,C,USA,68.0,163.0,HIGH-MN,Eden Prarie,8476415,MIN,C,2.0,20202021
2011,4,5,96,OTT,Jean-Gabriel,Pageau,C,CAN,69.0,163.0,QMJHL,Gatineau,8476419,OTT,C,4.0,20122013
2011,4,5,96,OTT,Jean-Gabriel,Pageau,C,CAN,69.0,163.0,QMJHL,Gatineau,8476419,OTT,C,2.0,20132014
2011,4,5,96,OTT,Jean-Gabriel,Pageau,C,CAN,69.0,163.0,QMJHL,Gatineau,8476419,OTT,C,19.0,20142015
2011,4,5,96,OTT,Jean-Gabriel,Pageau,C,CAN,69.0,163.0,QMJHL,Gatineau,8476419,OTT,C,43.0,20152016
2011,4,5,96,OTT,Jean-Gabriel,Pageau,C,CAN,69.0,163.0,QMJHL,Gatineau,8476419,OTT,C,33.0,20162017
2011,4,5,96,OTT,Jean-Gabriel,Pageau,C,CAN,69.0,163.0,QMJHL,Gatineau,8476419,OTT,C,29.0,20172018
2011,4,5,96,OTT,Jean-Gabriel,Pageau,C,CAN,69.0,163.0,QMJHL,Gatineau,8476419,OTT,C,12.0,20182019
2011,4,5,96,OTT,Jean-Gabriel,Pageau,C,CAN,69.0,163.0,QMJHL,Gatineau,8476419,NYI,C,42.0,20192020
2011,4,5,96,OTT,Jean-Gabriel,Pageau,C,CAN,69.0,163.0,QMJHL,Gatineau,8476419,NYI,C,28.0,20202021
2011,4,5,96,OTT,Jean-Gabriel,Pageau,C,CAN,69.0,163.0,QMJHL,Gatineau,8476419,NYI,C,39.0,20212022
2011,4,5,96,OTT,Jean-Gabriel,Pageau,C,CAN,69.0,163.0,QMJHL,Gatineau,8476419,NYI,C,40.0,20222023
2011,4,5,96,OTT,Jean-Gabriel,Pageau,C,CAN,69.0,163.0,QMJHL,Gatineau,8476419,NYI,C,33.0,20232024
2011,4,5,96,OTT,Jean-Gabriel,Pageau,C,CAN,69.0,163.0,QMJHL,Gatineau,8476419,NYI,C,42.0,20242025
2011,4,7,98,CBJ,Mike,Reilly,D,USA,71.0,156.0,HIGH-MN,Shattuck-St. Mary's,8476422,MIN,D,7.0,20152016
2011,4,7,98,CBJ,Mike,Reilly,D,USA,71.0,156.0,HIGH-MN,Shattuck-St. Mary's,8476422,MIN,D,1.0,20162017
2011,4,7,98,CBJ,Mike,Reilly,D,USA,71.0,156.0,HIGH-MN,Shattuck-St. Mary's,8476422,MTL,D,18.0,20172018
2011,4,7,98,CBJ,Mike,Reilly,D,USA,71.0,156.0,HIGH-MN,Shattuck-St. Mary's,8476422,MTL,D,11.0,20182019
2011,4,7,98,CBJ,Mike,Reilly,D,USA,71.0,156.0,HIGH-MN,Shattuck-St. Mary's,8476422,OTT,D,16.0,20192020
2011,4,7,98,CBJ,Mike,Reilly,D,USA,71.0,156.0,HIGH-MN,Shattuck-St. Mary's,8476422,BOS,D,27.0,20202021
2011,4,7,98,CBJ,Mike,Reilly,D,USA,71.0,156.0,HIGH-MN,Shattuck-St. Mary's,8476422,BOS,D,17.0,20212022
2011,4,7,98,CBJ,Mike,Reilly,D,USA,71.0,156.0,HIGH-MN,Shattuck-St. Mary's,8476422,BOS,D,1.0,20222023
2011,4,7,98,CBJ,Mike,Reilly,D,USA,71.0,156.0,HIGH-MN,Shattuck-St. Mary's,8476422,NYI,D,24.0,20232024
2011,4,7,98,CBJ,Mike,Reilly,D,USA,71.0,156.0,HIGH-MN,Shattuck-St. Mary's,8476422,NYI,D,2.0,20242025
2011,4,8,99,NJD,Reid,Boucher,C,USA,70.0,192.0,USHL,USA U-18,8476423,NJD,C,7.0,20132014
2011,4,8,99,NJD,Reid,Boucher,C,USA,70.0,192.0,USHL,USA U-18,8476423,NJD,C,1.0,20142015
2011,4,8,99,NJD,Reid,Boucher,C,USA,70.0,192.0,USHL,USA U-18,8476423,NJD,C,19.0,20152016
2011,4,8,99,NJD,Reid,Boucher,C,USA,70.0,192.0,USHL,USA U-18,8476423,VAN,C,10.0,20162017
2011,4,8,99,NJD,Reid,Boucher,C,USA,70.0,192.0,USHL,USA U-18,8476423,VAN,C,5.0,20172018
2011,4,10,101,VAN,Joseph,LaBate,C,USA,76.0,190.0,HIGH-MN,Holy Angels,8476425,CBJ,C,1.0,20242025
2011,4,12,103,CAR,Gregory,Hofmann,C,CHE,72.0,175.0,SWISS,Ambri,8476345,CBJ,C,7.0,20212022
2011,4,13,104,CGY,Johnny,Gaudreau,LW,USA,66.0,137.0,USHL,Dubuque,8476346,CGY,L,1.0,20132014
2011,4,13,104,CGY,Johnny,Gaudreau,LW,USA,66.0,137.0,USHL,Dubuque,8476346,CGY,L,64.0,20142015
2011,4,13,104,CGY,Johnny,Gaudreau,LW,USA,66.0,137.0,USHL,Dubuque,8476346,CGY,L,78.0,20152016
2011,4,13,104,CGY,Johnny,Gaudreau,LW,USA,66.0,137.0,USHL,Dubuque,8476346,CGY,L,61.0,20162017
2011,4,13,104,CGY,Johnny,Gaudreau,LW,USA,66.0,137.0,USHL,Dubuque,8476346,CGY,L,84.0,20172018
2011,4,13,104,CGY,Johnny,Gaudreau,LW,USA,66.0,137.0,USHL,Dubuque,8476346,CGY,L,99.0,20182019
2011,4,13,104,CGY,Johnny,Gaudreau,LW,USA,66.0,137.0,USHL,Dubuque,8476346,CGY,L,58.0,20192020
2011,4,13,104,CGY,Johnny,Gaudreau,LW,USA,66.0,137.0,USHL,Dubuque,8476346,CGY,L,49.0,20202021
2011,4,13,104,CGY,Johnny,Gaudreau,LW,USA,66.0,137.0,USHL,Dubuque,8476346,CGY,L,115.0,20212022
2011,4,13,104,CGY,Johnny,Gaudreau,LW,USA,66.0,137.0,USHL,Dubuque,8476346,CBJ,L,74.0,20222023
2011,4,13,104,CGY,Johnny,Gaudreau,LW,USA,66.0,137.0,USHL,Dubuque,8476346,CBJ,L,60.0,20232024
2011,4,19,110,LAK,Michael,Mersch,LW,USA,74.0,198.0,WCHA,U. of Wisconsin,8476352,LAK,L,3.0,20152016
2011,4,23,114,EDM,Tobias,Rieder,C,DEU,70.0,180.0,OHL,Kitchener,8476356,ARI,L,21.0,20142015
2011,4,23,114,EDM,Tobias,Rieder,C,DEU,70.0,180.0,OHL,Kitchener,8476356,ARI,L,37.0,20152016
2011,4,23,114,EDM,Tobias,Rieder,C,DEU,70.0,180.0,OHL,Kitchener,8476356,ARI,L,34.0,20162017
2011,4,23,114,EDM,Tobias,Rieder,C,DEU,70.0,180.0,OHL,Kitchener,8476356,LAK,L,25.0,20172018
2011,4,23,114,EDM,Tobias,Rieder,C,DEU,70.0,180.0,OHL,Kitchener,8476356,EDM,L,11.0,20182019
2011,4,23,114,EDM,Tobias,Rieder,C,DEU,70.0,180.0,OHL,Kitchener,8476356,CGY,L,10.0,20192020
2011,4,23,114,EDM,Tobias,Rieder,C,DEU,70.0,180.0,OHL,Kitchener,8476356,BUF,L,7.0,20202021
2011,4,30,121,BOS,Brian,Ferlin,RW,USA,74.0,201.0,USHL,Indiana,8476363,BOS,R,1.0,20142015
2011,5,4,125,NYI,John,Persson,LW,SWE,74.0,199.0,WHL,Red Deer,8476367,NYI,L,1.0,20132014
2011,5,5,126,OTT,Fredrik,Claesson,D,SWE,72.0,198.0,SWEDEN,Djurgarden,8476368,OTT,D,2.0,20152016
2011,5,5,126,OTT,Fredrik,Claesson,D,SWE,72.0,198.0,SWEDEN,Djurgarden,8476368,OTT,D,11.0,20162017
2011,5,5,126,OTT,Fredrik,Claesson,D,SWE,72.0,198.0,SWEDEN,Djurgarden,8476368,OTT,D,7.0,20172018
2011,5,5,126,OTT,Fredrik,Claesson,D,SWE,72.0,198.0,SWEDEN,Djurgarden,8476368,NYR,D,6.0,20182019
2011,5,5,126,OTT,Fredrik,Claesson,D,SWE,72.0,198.0,SWEDEN,Djurgarden,8476368,NJD,D,2.0,20192020
2011,5,8,129,NJD,Blake,Pietila,LW,USA,71.0,189.0,USHL,USA U-18,8476370,NJD,L,2.0,20152016
2011,5,8,129,NJD,Blake,Pietila,LW,USA,71.0,189.0,USHL,USA U-18,8476370,NJD,L,1.0,20162017
2011,5,8,129,NJD,Blake,Pietila,LW,USA,71.0,189.0,USHL,USA U-18,8476370,NJD,L,1.0,20182019
2011,5,10,131,MIN,Nick,Seeler,D,USA,72.0,170.0,HIGH-MN,Eden Prarie,8476372,MIN,D,4.0,20172018
2011,5,10,131,MIN,Nick,Seeler,D,USA,72.0,170.0,HIGH-MN,Eden Prarie,8476372,MIN,D,7.0,20182019
