year,round,pickInRound,overallPick,teamAbbrev,firstName,lastName,position,country,height,weight,amateurLeague,amateurClubName
2014,6,30,180,LAK,Matthew,Mistele,LW,CAN,73.0,190.0,OHL,Plymouth
2014,7,1,181,BUF,Victor,Olofsson,RW,SWE,67.0,157.0,SWEDEN-JR.,Modo Jr.
2014,7,2,182,FLA,Hugo,Fagerblom,G,SWE,78.0,202.0,SWEDEN-JR. U18,Frolunda U18
2014,7,3,183,EDM,Keven,Bouchard,G,CAN,74.0,205.0,QMJHL,Val d'Or
2014,7,4,184,CGY,Austin,Carroll,RW,USA,75.0,216.0,WHL,Victoria
2014,7,5,185,TBL,Cameron,Darcy,C,USA,72.0,192.0,QMJHL,Cape Breton
2014,7,6,186,VAN,MacKenze,Stewart,D,CAN,75.0,240.0,WHL,Prince Albert
2014,7,7,187,CAR,Kyle,Jenkins,D,CAN,72.0,166.0,OHL,Sault Ste. Marie
2014,7,8,188,TOR,Pierre,Engvall,LW,SWE,76.0,191.0,SWEDEN-JR.,Frolunda Jr.
2014,7,9,189,OTT,Kelly,Summers,D,CAN,73.0,191.0,CCHL,Carleton Place
2014,7,10,190,OTT,Francis,Perron,LW,CAN,71.0,166.0,QMJHL,Rouyn-Noranda
2014,7,11,191,ARI,Jared,Fiegl,LW,USA,73.0,206.0,USHL,USA U-18
2014,7,12,192,WPG,Matt,Ustaski,C/LW,USA,77.0,221.0,BCHL,Langley
2014,7,13,193,ARI,Edgars,Kulda,LW,LVA,71.0,177.0,WHL,Edmonton
2014,7,14,194,WSH,Kevin,Elgestal,RW,SWE,73.0,176.0,SWEDEN-JR.,Frolunda Jr.
2014,7,15,195,DAL,Patrick,Sanvido,D,CAN,77.0,218.0,OHL,Windsor
2014,7,16,196,DET,Axel,Holmstrom,C,SWE,72.0,198.0,SWEDEN-JR.,Skelleftea Jr.
2014,7,17,197,CBJ,Olivier,Leblanc,D,CAN,71.0,157.0,QMJHL,Saint John
2014,7,18,198,PHI,Jesper,Pettersson,D,SWE,69.0,187.0,SWEDEN,Linkoping
2014,7,19,199,MIN,Pavel,Jenys,C,CZE,75.0,202.0,Czech Republic,Brno
2014,7,20,200,NYI,Lukas,Sutter,C,CAN,72.0,209.0,WHL,Red Deer
2014,7,21,201,DET,Alexander,Kadeykin,C,RUS,75.0,213.0,RUSSIA,Mytischi
2014,7,22,202,STL,Dwyer,Tschantz,RW,USA,76.0,209.0,USHL,Indiana
2014,7,23,203,PIT,Jeff,Taylor,D,USA,72.0,180.0,ECAC,Union College
2014,7,24,204,COL,Julien,Nantel,C/LW,CAN,72.0,193.0,QMJHL,Rouyn-Noranda
2014,7,25,205,ANA,Ondrej,Kase,RW,CZE,72.0,165.0,Czech Republic,Chomutov
2014,7,26,206,BOS,Emil,Johansson,D,SWE,71.0,194.0,SWEDEN-JR.,HV 71 Jr.
2014,7,27,207,MTL,Jake,Evans,C/RW,CAN,72.0,172.0,OJHL,St. Michael's
2014,7,28,208,CHI,Jack,Ramsey,RW,USA,74.0,175.0,BCHL,Penticton
2014,7,29,209,LAK,Spencer,Watson,RW,CAN,69.0,170.0,OHL,Kingston
2014,7,30,210,LAK,Jake,Middleton,D,CAN,74.0,200.0,OHL,Ottawa
2015,1,1,1,EDM,Connor,McDavid,C,CAN,72.0,195.0,OHL,Erie
2015,1,2,2,BUF,Jack,Eichel,C,USA,74.0,196.0,H-EAST,Boston University
2015,1,3,3,ARI,Dylan,Strome,C,CAN,75.0,185.0,OHL,Erie
2015,1,4,4,TOR,Mitch,Marner,C,CAN,71.0,160.0,OHL,London
2015,1,5,5,CAR,Noah,Hanifin,D,USA,74.0,203.0,H-EAST,Boston College
2015,1,6,6,NJD,Pavel,Zacha,C,CZE,75.0,210.0,OHL,Sarnia
2015,1,7,7,PHI,Ivan,Provorov,D,RUS,72.0,201.0,WHL,Brandon
2015,1,8,8,CBJ,Zach,Werenski,D,USA,74.0,206.0,BIG10,U. of Michigan
2015,1,9,9,SJS,Timo,Meier,RW,CHE,73.0,209.0,QMJHL,Halifax
2015,1,10,10,COL,Mikko,Rantanen,RW,FIN,75.0,211.0,FINLAND,TPS
2015,1,11,11,FLA,Lawson,Crouse,LW,CAN,76.0,215.0,OHL,Kingston
2015,1,12,12,DAL,Denis,Gurianov,RW,RUS,75.0,192.0,RUSSIA-JR.,Togliatti 2
2015,1,13,13,BOS,Jakub,Zboril,D,CZE,72.0,184.0,QMJHL,Saint John
2015,1,14,14,BOS,Jake,DeBrusk,LW,CAN,71.0,174.0,WHL,Swift Current
2015,1,15,15,BOS,Zach,Senyshyn,RW,CAN,73.0,192.0,OHL,Sault Ste. Marie
2015,1,16,16,NYI,Mathew,Barzal,C,CAN,71.0,175.0,WHL,Seattle
2015,1,17,17,WPG,Kyle,Connor,LW,USA,73.0,177.0,USHL,Youngstown
2015,1,18,18,OTT,Thomas,Chabot,D,CAN,73.0,180.0,QMJHL,Saint John
2015,1,19,19,DET,Evgeny,Svechnikov,LW,RUS,73.0,199.0,QMJHL,Cape Breton
2015,1,20,20,MIN,Joel,Eriksson Ek,C,SWE,74.0,198.0,SWEDEN,Farjestad
2015,1,21,21,OTT,Colin,White,C,USA,72.0,183.0,USHL,USA U-18
2015,1,22,22,WSH,Ilya,Samsonov,G,RUS,75.0,203.0,RUSSIA-JR.,Magnitogorsk 2
2015,1,23,23,VAN,Brock,Boeser,RW,USA,72.0,191.0,USHL,Waterloo
2015,1,24,24,PHI,Travis,Konecny,C,CAN,69.0,175.0,OHL,Ottawa
2015,1,25,25,WPG,Jack,Roslovic,C,USA,72.0,182.0,USHL,USA U-18
2015,1,26,26,MTL,Noah,Juulsen,D,CAN,73.0,174.0,WHL,Everett
2015,1,27,27,ANA,Jacob,Larsson,D,SWE,74.0,191.0,SWEDEN-JR.,Frolunda Jr.
2015,1,28,28,NYI,Anthony,Beauvillier,LW,CAN,70.0,173.0,QMJHL,Shawinigan
2015,1,29,29,CBJ,Gabriel,Carlsson,D,SWE,76.0,183.0,SWEDEN-JR.,Linkoping Jr.
2015,1,30,30,ARI,Nick,Merkley,RW,CAN,70.0,191.0,WHL,Kelowna
2015,2,1,31,SJS,Jeremy,Roy,D,CAN,72.0,188.0,QMJHL,Sherbrooke
2015,2,2,32,ARI,Christian,Fischer,RW,USA,73.0,212.0,USHL,USA U-18
2015,2,3,33,TBL,Mitchell,Stephens,C,CAN,71.0,188.0,OHL,Saginaw
2015,2,4,34,TOR,Travis,Dermott,D,CAN,71.0,197.0,OHL,Erie
2015,2,5,35,CAR,Sebastian,Aho,RW,FIN,71.0,172.0,FINLAND,Karpat
2015,2,6,36,OTT,Gabriel,Gagne,RW,CAN,76.0,186.0,QMJHL,Victoriaville
2015,2,7,37,BOS,Brandon,Carlo,D,USA,77.0,196.0,WHL,Tri-City
2015,2,8,38,CBJ,Paul,Bittner,LW,USA,76.0,204.0,WHL,Portland
2015,2,9,39,COL,A.J.,Greer,LW,CAN,75.0,204.0,H-EAST,Boston University
2015,2,10,40,COL,Nicolas,Meloche,D,CAN,74.0,204.0,QMJHL,Baie Comeau
2015,2,11,41,NYR,Ryan,Gropp,LW,CAN,74.0,187.0,WHL,Seattle
2015,2,12,42,NJD,Mackenzie,Blackwood,G,CAN,76.0,215.0,OHL,Barrie
2015,2,13,43,LAK,Erik,Cernak,D,SVK,75.0,207.0,SLOVAKIA,Kosice
2015,2,14,44,TBL,Matthew,Spencer,D,CAN,73.0,203.0,OHL,Peterborough
2015,2,15,45,BOS,Jakob,Forsbacka Karlsson,C,SWE,72.0,190.0,USHL,Omaha
2015,2,16,46,PIT,Daniel,Sprong,RW,NLD,72.0,180.0,QMJHL,Charlottetown
2015,2,17,47,WPG,Jansen,Harkins,C,USA,73.0,182.0,WHL,Prince George
2015,2,18,48,OTT,Filip,Chlapik,C,CZE,73.0,196.0,QMJHL,Charlottetown
2015,2,19,49,DAL,Roope,Hintz,LW,FIN,75.0,191.0,FINLAND,Ilves
2015,2,20,50,MIN,Jordan,Greenway,LW,USA,78.0,226.0,USHL,USA U-18
2015,2,21,51,BUF,Brendan,Guhle,D,CAN,73.0,184.0,WHL,Prince Albert
2015,2,22,52,BOS,Jeremy,Lauzon,D,CAN,73.0,193.0,QMJHL,Rouyn-Noranda
2015,2,23,53,CGY,Rasmus,Andersson,D,SWE,72.0,212.0,OHL,Barrie
2015,2,24,54,CHI,Graham,Knott,LW,CAN,75.0,190.0,OHL,Niagara
2015,2,25,55,NSH,Yakov,Trenin,C,RUS,73.0,194.0,QMJHL,Gatineau
2015,2,26,56,STL,Vince,Dunn,D,CAN,71.0,187.0,OHL,Niagara
2015,2,27,57,WSH,Jonas,Siegenthaler,D,CHE,74.0,220.0,SWISS,Zurich
2015,2,28,58,CBJ,Kevin,Stenlund,C,SWE,75.0,205.0,SWEDEN-JR.,HV 71 Jr.
2015,2,29,59,ANA,Julius,Nattinen,C,FIN,73.0,191.0,FINLAND-2,JYP 2
2015,2,30,60,CGY,Oliver,Kylington,D,SWE,72.0,185.0,SWEDEN,Farjestad
2015,2,31,61,TOR,Jeremy,Bracco,RW,USA,69.0,173.0,USHL,USA U-18
2015,3,1,62,NYR,Robin,Kovacs,RW,SWE,72.0,159.0,SWEDEN-2,AIK
2015,3,2,63,ARI,Kyle,Capobianco,D,CAN,73.0,178.0,OHL,Sudbury
2015,3,3,64,TBL,Dennis,Yan,LW,USA,73.0,184.0,QMJHL,Shawinigan
2015,3,4,65,TOR,Andrew,Nielsen,D,CAN,75.0,207.0,WHL,Lethbridge
2015,3,5,66,VAN,Guillaume,Brisebois,D,CAN,73.0,175.0,QMJHL,Acadie-Bathurst
2015,3,6,67,NJD,Blake,Speers,C,CAN,71.0,181.0,OHL,Sault Ste. Marie
2015,3,7,68,TOR,Martins,Dzierkals,LW,LVA,71.0,169.0,RUSSIA-JR.,Riga 2
2015,3,8,69,CBJ,Keegan,Kolesar,RW,CAN,73.0,217.0,WHL,Seattle
2015,3,9,70,PHI,Felix,Sandstrom,G,SWE,74.0,191.0,SWEDEN-JR.,Brynas Jr.
2015,3,10,71,COL,J.C.,Beaudin,C,CAN,73.0,181.0,QMJHL,Rouyn-Noranda
2015,3,11,72,TBL,Anthony,Cirelli,C,CAN,71.0,160.0,OHL,Oshawa
2015,3,12,73,DET,Vili,Saarijarvi,D,FIN,69.0,163.0,USHL,Green Bay
2015,3,13,74,LAK,Alexander,Dergachyov,C,RUS,76.0,200.0,RUSSIA-JR.,SKA St. Petersburg 2
2015,3,14,75,BOS,Dan,Vladar,G,CZE,77.0,185.0,CZREP-2,Kladno
2015,3,15,76,ARI,Adin,Hill,G,CAN,75.0,198.0,WHL,Portland
2015,3,16,77,FLA,Sam,Montembeault,G,CAN,74.0,173.0,QMJHL,Blainville-Boisbriand
2015,3,17,78,WPG,Erik,Foley,LW,USA,71.0,185.0,USHL,Cedar Rapids
2015,3,18,79,NYR,Sergey,Zborovskiy,D,RUS,75.0,198.0,WHL,Regina
2015,3,19,80,ANA,Brent,Gates Jr.,C,USA,73.0,196.0,USHL,Green Bay
2015,3,20,81,ARI,Brendan,Warren,LW,USA,72.0,191.0,USHL,USA U-18
2015,3,21,82,NYI,Mitchell,Vande Sompel,D,CAN,70.0,182.0,OHL,Oshawa
2015,3,22,83,ARI,Jens,Looke,RW,SWE,72.0,180.0,SWEDEN,Brynas
2015,3,23,84,ANA,Deven,Sideroff,RW,CAN,71.0,171.0,WHL,Kamloops
2015,3,24,85,NSH,Tommy,Novak,C,USA,72.0,179.0,USHL,Waterloo
2015,3,25,86,SJS,Mike,Robinson,G,USA,74.0,195.0,HIGH-MA,Lawrence Academy
2015,3,26,87,MTL,Lukas,Vejdemo,C,SWE,74.0,194.0,SWEDEN-JR.,Djurgarden Jr.
2015,3,27,88,FLA,Thomas,Schemitsch,D,CAN,75.0,205.0,OHL,Owen Sound
2015,3,28,89,NYR,Aleksi,Saarela,C,FIN,70.0,198.0,FINLAND,Assat
2015,3,29,90,PHI,Matej,Tomek,G,SVK,74.0,180.0,NAHL,Topeka
2015,3,30,91,CHI,Dennis,Gilbert,D,USA,74.0,201.0,USHL,Chicago
2015,4,1,92,BUF,Will,Borgen,D,USA,73.0,189.0,HIGH-MN,Moorhead
2015,4,2,93,CAR,Callum,Booth,G,CAN,74.0,199.0,QMJHL,Quebec
2015,4,3,94,STL,Adam,Musil,C,CAN,74.0,202.0,WHL,Red Deer
2015,4,4,95,TOR,Jesper,Lindgren,D,SWE,71.0,161.0,SWEDEN-JR.,Modo Jr.
2015,4,5,96,CAR,Nicolas,Roy,C,CAN,76.0,195.0,QMJHL,Chicoutimi
2015,4,6,97,NJD,Colton,White,D,CAN,72.0,182.0,OHL,Sault Ste. Marie
2015,4,7,98,PHI,Samuel,Dove-McFalls,LW,CAN,74.0,207.0,QMJHL,Saint John
2015,4,8,99,LAK,Austin,Wagner,LW,CAN,73.0,178.0,WHL,Regina
2015,4,9,100,NSH,Anthony,Richard,C,CAN,69.0,163.0,QMJHL,Val d'Or
2015,4,10,101,COL,Andrei,Mironov,D,RUS,74.0,194.0,RUSSIA,Dynamo Moscow
2015,4,11,102,FLA,Denis,Malgin,C,CHE,68.0,163.0,SWISS,Zurich
2015,4,12,103,DAL,Chris,Martenet,D,USA,79.0,198.0,OHL,London
2015,4,13,104,PHI,Mikhail,Vorobyev,C,RUS,74.0,194.0,RUSSIA-JR.,Ufa 2
2015,4,14,105,BOS,Jesse,Gabrielle,LW,CAN,70.0,205.0,WHL,Regina
2015,4,15,106,SJS,Adam,Helewka,LW,CAN,73.0,201.0,WHL,Spokane
2015,4,16,107,OTT,Christian,Wolanin,D,CAN,73.0,185.0,USHL,Muskegon
2015,4,17,108,WPG,Michael,Spacek,RW,CZE,71.0,187.0,Czech Republic,Pardubice
2015,4,18,109,OTT,Filip,Ahl,LW,SWE,75.0,211.0,SWEDEN-JR.,HV 71 Jr.
2015,4,19,110,DET,Joren,Van Pottelberghe,G,CHE,74.0,187.0,SWEDEN-JR. U18,Linkoping U18
2015,4,20,111,MIN,Ales,Stezka,G,CZE,76.0,190.0,CZREP-JR.,Liberec Jr.
2015,4,21,112,NYI,Parker,Wotherspoon,D,CAN,72.0,171.0,WHL,Tri-City
2015,4,22,113,NYR,Brad,Morrison,C,CAN,71.0,154.0,WHL,Prince George
2015,4,23,114,VAN,Dmitry,Zhukenov,C,RUS,71.0,169.0,RUSSIA-JR.,Omsk 2
2015,4,24,115,NSH,Alexandre,Carrier,D,CAN,71.0,174.0,QMJHL,Gatineau
2015,4,25,116,STL,Glenn,Gawdin,C,CAN,72.0,191.0,WHL,Swift Current
2015,4,26,117,EDM,Caleb,Jones,D,USA,71.0,194.0,USHL,USA U-18
2015,4,27,118,TBL,Jonne,Tammela,RW,FIN,70.0,180.0,FINLAND,Kalpa
2015,4,28,119,NYR,Daniel,Bernhardt,RW,SWE,75.0,191.0,SWEDEN-JR.,Djurgarden Jr.
2015,4,29,120,TBL,Mathieu,Joseph,RW,CAN,72.0,166.0,QMJHL,Saint John
2015,4,30,121,CHI,Ryan,Shea,D,USA,72.0,175.0,HIGH-MA,Boston College H.S.
2015,5,1,122,BUF,Devante,Stephens,D,CAN,73.0,171.0,WHL,Kelowna
2015,5,2,123,ARI,Conor,Garland,RW,USA,68.0,163.0,QMJHL,Moncton
2015,5,3,124,EDM,Ethan,Bear,D,CAN,71.0,200.0,WHL,Seattle
2015,5,4,125,TOR,Dmytro,Timashov,LW,UKR,69.0,192.0,QMJHL,Quebec
2015,5,5,126,CAR,Luke,Stevens,LW,USA,75.0,192.0,HIGH-MA,Noble & Greenough
2015,5,6,127,STL,Niko,Mikkola,D,FIN,76.0,185.0,Finland Jr.,Kalpa Jr.
2015,5,7,128,PHI,David,Kase,RW,CZE,69.0,159.0,CZREP-2,Chomutov
2015,5,8,129,CBJ,Sam,Ruopp,D,CAN,75.0,179.0,WHL,Prince George
2015,5,9,130,SJS,Karlis,Cukste,D,LVA,74.0,203.0,RUSSIA-JR.,Riga 2
2015,5,10,131,MTL,Matthew,Bradley,C,CAN,71.0,187.0,WHL,Medicine Hat
2015,5,11,132,FLA,Karch,Bachman,LW,USA,70.0,175.0,HIGH-IN,Culver Academy
2015,5,12,133,DAL,Joseph,Cecconi,D,USA,74.0,209.0,USHL,Muskegon
2015,5,13,134,LAK,Matt,Schmalz,RW,CAN,78.0,209.0,OHL,Sudbury
2015,5,14,135,MIN,Kirill,Kaprizov,LW,RUS,69.0,185.0,RUSSIA,Novokuznetsk
2015,5,15,136,CGY,Pavel,Karnaukhov,LW,BLR,74.0,194.0,WHL,Calgary
2015,5,16,137,PIT,Dominik,Simon,C,CZE,71.0,176.0,Czech Republic,Plzen
2015,5,17,138,CAR,Spencer,Smallman,RW,CAN,72.0,184.0,QMJHL,Saint John
2015,5,18,139,OTT,Christian,Jaros,D,SVK,75.0,201.0,SWEDEN-JR.,Lulea Jr.
2015,5,19,140,DET,Chase,Pearson,C,CAN,74.0,189.0,USHL,Youngstown
2015,5,20,141,CBJ,Veeti,Vainio,D,FIN,73.0,169.0,Finland Jr.,Blues Jr.
2015,5,21,142,SJS,Rudolfs,Balcers,LW,LVA,71.0,165.0,NORWAY,Stavanger
2015,5,22,143,WSH,Connor,Hobbs,D,CAN,72.0,187.0,WHL,Regina
2015,5,23,144,VAN,Carl,Neill,D,CAN,73.0,213.0,QMJHL,Sherbrooke
2015,5,24,145,NSH,Karel,Vejmelka,G,CZE,75.0,202.0,CZREP-JR.,Pardubice Jr.
2015,5,25,146,STL,Luke,Opilka,G,USA,73.0,192.0,USHL,USA U-18
2015,5,26,147,NYI,Ryan,Pilon,D,CAN,74.0,206.0,WHL,Brandon
2015,5,27,148,ANA,Troy,Terry,C/RW,USA,70.0,160.0,USHL,USA U-18
2015,5,28,149,VAN,Adam,Gaudette,C,USA,72.0,170.0,USHL,Cedar Rapids
2015,5,29,150,TBL,Ryan,Zuhlsdorf,D,USA,71.0,188.0,USHL,Sioux City
2015,5,30,151,CHI,Radovan,Bondra,RW,SVK,77.0,220.0,SLOVAKIA,Kosice
2015,6,1,152,BUF,Giorgio,Estephan,C,CAN,72.0,188.0,WHL,Lethbridge
2015,6,2,153,TBL,Kristian,Oldham,G,USA,74.0,203.0,USHL,Omaha
2015,6,3,154,EDM,John,Marino,D,USA,72.0,171.0,USPHL PRE.,South Shore
2015,6,4,155,TOR,Stephen,Desrocher,D,CAN,75.0,198.0,OHL,Oshawa
2015,6,5,156,CAR,Jake,Massie,D,CAN,72.0,172.0,HIGH-NH,Kimball Union Academy
2015,6,6,157,NJD,Brett,Seney,LW,CAN,68.0,156.0,H-EAST,Merrimack
2015,6,7,158,PHI,Cooper,Marody,C,USA,72.0,173.0,USHL,Sioux Falls
2015,6,8,159,CBJ,Vladislav,Gavrikov,D,RUS,74.0,205.0,RUSSIA,Yaroslavl
2015,6,9,160,SJS,Adam,Parsells,D,USA,77.0,192.0,HIGH-WI,Wausau West
2015,6,10,161,COL,Sergei,Boikov,D,RUS,73.0,195.0,QMJHL,Drummondville
2015,6,11,162,FLA,Christopher,Wilkie,RW,USA,71.0,199.0,USHL,Tri-City
2015,6,12,163,DAL,Markus,Ruusu,G,FIN,74.0,174.0,Finland Jr.,JYP Jr.
2015,6,13,164,CHI,Roy,Radke,RW,USA,74.0,203.0,OHL,Barrie
2015,6,14,165,BOS,Cameron,Hughes,C,CAN,71.0,163.0,BIG10,U. of Wisconsin
2015,6,15,166,CGY,Andrew,Mangiapane,LW,CAN,70.0,170.0,OHL,Barrie
2015,6,16,167,PIT,Frederik,Tiffels,LW,DEU,72.0,192.0,NCHC,Western Michigan
2015,6,17,168,WPG,Mason,Appleton,C,USA,73.0,193.0,USHL,Tri-City
2015,6,18,169,CAR,David,Cotton,C,USA,74.0,200.0,HIGH-MA,Cushing Academy
2015,6,19,170,DET,Patrick,Holway,D,USA,76.0,200.0,USMAAAE,Boston Advantage U18 (FS) (T1AAA)
2015,6,20,171,MIN,Nicholas,Boka,D,USA,73.0,210.0,USHL,USA U-18
2015,6,21,172,NYI,Andong,Song,D,CHN,72.0,161.0,,Lawrenceville
2015,6,22,173,WSH,Colby,Williams,D,CAN,71.0,191.0,WHL,Regina
2015,6,23,174,VAN,Lukas,Jasek,RW,CZE,71.0,165.0,Czech Republic,Trinec
2015,6,24,175,NSH,Tyler,Moy,C,USA,72.0,195.0,ECAC,Harvard U.
2015,6,25,176,STL,Liam,Dunda,LW,USA,76.0,212.0,OHL,Owen Sound
2015,6,26,177,MTL,Simon,Bourque,D,CAN,72.0,184.0,QMJHL,Rimouski
2015,6,27,178,ANA,Steven,Ruggiero,D,USA,74.0,200.0,USHL,USA U-18
2015,6,28,179,ANA,Garrett,Metcalf,G,USA,74.0,181.0,USHL,Madison
2015,6,29,180,TBL,Bokondji,Imama,LW,CAN,73.0,214.0,QMJHL,Saint John
2015,6,30,181,CHI,Joni,Tuulola,D,FIN,74.0,180.0,FINLAND,HPK
2015,7,1,182,BUF,Ivan,Chukarov,D,USA,74.0,190.0,NAHL,Minnesota Wilderness
2015,7,2,183,ARI,Erik,Kallgren,G,SWE,71.0,157.0,SWEDEN-JR.,Linkoping Jr.
2015,7,3,184,NYR,Adam,Huska,G,SVK,75.0,189.0,USHL,Green Bay
2015,7,4,185,TOR,Nikita,Korostelev,RW,RUS,73.0,195.0,OHL,Sarnia
2015,7,5,186,CAR,Steven,Lorentz,C/LW,CAN,74.0,191.0,OHL,Peterborough
2015,7,6,187,LAK,Chaz,Reddekopp,D,CAN,75.0,219.0,WHL,Victoria
2015,7,7,188,PHI,Ivan,Fedotov,G,RUS,78.0,191.0,RUSSIA-JR.,Nizhnekamsk 2
2015,7,8,189,CBJ,Markus,Nutivaara,D,FIN,72.0,174.0,FINLAND,Karpat
2015,7,9,190,SJS,Marcus,Vela,C,CAN,72.0,204.0,BCHL,Langley
2015,7,10,191,COL,Gustav,Olhaver,C,SWE,78.0,213.0,SWEDEN-JR.,Rogle Jr.
2015,7,11,192,FLA,Patrick,Shea,C,USA,70.0,186.0,HIGH-NH,Kimball Union Academy
2015,7,12,193,SJS,Jake,Kupsky,G,USA,77.0,210.0,NAHL,Lone Star
2015,7,13,194,LAK,Matt,Roy,LW,USA,72.0,200.0,WCHA,Michigan Tech
2015,7,14,195,BOS,Jack,Becker,C,USA,75.0,188.0,HIGH-MN,Mahtomedi
2015,7,15,196,CGY,Riley,Bruce,D,CAN,78.0,205.0,OHL,North Bay
2015,7,16,197,PIT,Nikita,Pavlychev,C,RUS,79.0,200.0,USHL,Des Moines
2015,7,17,198,WPG,Sami,Niku,D,FIN,72.0,176.0,FINLAND-2,JYP 2
2015,7,18,199,OTT,Joey,Daccord,G,USA,74.0,197.0,HIGH-MA,Cushing Academy
2015,7,19,200,DET,Adam,Marsh,LW,USA,72.0,160.0,QMJHL,Saint John
2015,7,20,201,MIN,Gustav,Bouramman,D,SWE,72.0,189.0,OHL,Sault Ste. Marie
2015,7,21,202,NYI,Petter,Hansson,D,SWE,73.0,187.0,SWEDEN-JR.,Linkoping Jr.
2015,7,22,203,WPG,Matteo,Gennaro,C,CAN,74.0,187.0,WHL,Prince Albert
2015,7,23,204,MIN,Jack,Sadek,D,USA,74.0,197.0,HIGH-MN,Lakeville North
2015,7,24,205,NSH,Evan,Smith,G,USA,78.0,174.0,NAHL,Austin
2015,7,25,206,FLA,Ryan,Bednard,G,USA,75.0,179.0,NAHL,Johnstown
2015,7,26,207,MTL,Jeremiah,Addison,LW,CAN,71.0,182.0,OHL,Ottawa
2015,7,27,208,EDM,Miroslav,Svoboda,G,CZE,75.0,176.0,CZREP-JR.,Trinec Jr.
2015,7,28,209,EDM,Ziyat,Paigin,D,RUS,78.0,209.0,RUSSIA,Kazan
2015,7,29,210,VAN,Tate,Olson,D,CAN,74.0,174.0,WHL,Prince George
2015,7,30,211,CHI,John,Dahlstrom,RW,SWE,71.0,189.0,SWEDEN-JR.,Frolunda Jr.
2016,1,1,1,TOR,Auston,Matthews,C,USA,74.0,216.0,SWISS,Zurich
2016,1,2,2,WPG,Patrik,Laine,RW,FIN,75.0,201.0,FINLAND,Tappara
2016,1,3,3,CBJ,Pierre-Luc,Dubois,LW,CAN,74.0,205.0,QMJHL,Cape Breton
2016,1,4,4,EDM,Jesse,Puljujarvi,RW,SWE,75.0,208.0,FINLAND,Karpat
2016,1,5,5,VAN,Olli,Juolevi,D,FIN,74.0,188.0,OHL,London
2016,1,6,6,CGY,Matthew,Tkachuk,LW,USA,73.0,202.0,OHL,London
2016,1,7,7,ARI,Clayton,Keller,C,USA,70.0,164.0,USHL,USA U-18
2016,1,8,8,BUF,Alex,Nylander,LW,CAN,72.0,178.0,OHL,Mississauga
2016,1,9,9,MTL,Mikhail,Sergachev,D,RUS,74.0,221.0,OHL,Windsor
2016,1,10,10,COL,Tyson,Jost,C,CAN,71.0,190.0,BCHL,Penticton
2016,1,11,11,OTT,Logan,Brown,C,USA,78.0,208.0,OHL,Windsor
2016,1,12,12,NJD,Michael,McLeod,C,CAN,74.0,185.0,OHL,Mississauga
2016,1,13,13,CAR,Jake,Bean,D,CAN,72.0,168.0,WHL,Calgary
2016,1,14,14,BOS,Charlie,McAvoy,D,USA,72.0,199.0,H-EAST,Boston University
2016,1,15,15,MIN,Luke,Kunin,C,USA,72.0,191.0,BIG10,U. of Wisconsin
2016,1,16,16,ARI,Jakob,Chychrun,D,USA,74.0,200.0,OHL,Sarnia
2016,1,17,17,NSH,Dante,Fabbro,D,CAN,72.0,192.0,BCHL,Penticton
2016,1,18,18,WPG,Logan,Stanley,D,CAN,79.0,224.0,OHL,Windsor
2016,1,19,19,NYI,Kieffer,Bellows,LW,USA,72.0,197.0,USHL,USA U-18
2016,1,20,20,DET,Dennis,Cholowski,D,CAN,73.0,177.0,BCHL,Chilliwack
2016,1,21,21,CAR,Julien,Gauthier,RW,CAN,75.0,231.0,QMJHL,Val d'Or
2016,1,22,22,PHI,German,Rubtsov,C,RUS,72.0,190.0,RUSSIA-JR.,Team Russia U18
2016,1,23,23,FLA,Henrik,Borgstrom,C,FIN,75.0,182.0,Finland Jr.,HIFK Jr.
2016,1,24,24,ANA,Max,Jones,LW,USA,74.0,206.0,OHL,London
2016,1,25,25,DAL,Riley,Tufte,LW,USA,77.0,211.0,HIGH-MN,Blaine
2016,1,26,26,STL,Tage,Thompson,C,USA,77.0,195.0,H-EAST,U. of Connecticut
2016,1,27,27,TBL,Brett,Howden,C,CAN,74.0,190.0,WHL,Moose Jaw
2016,1,28,28,WSH,Lucas,Johansen,D,CAN,73.0,175.0,WHL,Kelowna
2016,1,29,29,BOS,Trent,Frederic,C,USA,73.0,204.0,USHL,USA U-18
2016,1,30,30,ANA,Sam,Steel,C,CAN,71.0,178.0,WHL,Regina
2016,2,1,31,TOR,Egor,Korshkov,RW,RUS,76.0,180.0,RUSSIA,Yaroslavl
2016,2,2,32,EDM,Tyler,Benson,LW,CAN,71.0,197.0,WHL,Vancouver
2016,2,3,33,BUF,Rasmus,Asplund,C,SWE,70.0,176.0,SWEDEN,Farjestad
2016,2,4,34,CBJ,Andrew,Peeke,D,USA,74.0,196.0,USHL,Green Bay
2016,2,5,35,STL,Jordan,Kyrou,C,CAN,72.0,169.0,OHL,Sarnia
2016,2,6,36,PHI,Pascal,Laberge,C,CAN,73.0,174.0,QMJHL,Victoriaville
2016,2,7,37,TBL,Libor,Hajek,D,CZE,73.0,205.0,WHL,Saskatoon
2016,2,9,39,CHI,Alex,DeBrincat,RW,USA,67.0,165.0,OHL,Erie
2016,2,10,40,COL,Cam,Morrison,LW,CAN,74.0,209.0,USHL,Youngstown
2016,2,11,41,NJD,Nathan,Bastian,RW,CAN,75.0,206.0,OHL,Mississauga
