id,firstName,lastName,teamAbbrev,position,points,season
8476941,Connor,Carrick,TOR,D,12,20172018
8477455,Jacob,de la Rose,MTL,L,12,20172018
8470162,Matt,Stajan,CGY,C,12,20172018
8474709,Matt,Martin,TOR,L,12,20172018
8476931,Jake,McCabe,BUF,D,12,20172018
8477046,Joakim,Ryan,SJS,D,12,20172018
8477959,Joshua,Ho-Sang,NYI,R,12,20172018
8476429,Scott,Mayfield,NYI,D,12,20172018
8471392,Roman,Polak,TOR,D,12,20172018
8477508,Curtis,Lazar,CGY,C,12,20172018
8475177,Calvin,de Haan,NYI,D,12,20172018
8476850,Ryan,Murray,CBJ,D,12,20172018
8473991,Karl,Alzner,MTL,D,12,20172018
8477474,Madison,Bowey,WSH,D,12,20172018
8478569,Noel,Acciari,BOS,C,11,20172018
8475715,Oscar,Lindberg,VGK,L,11,20172018
8476966,Gemel,Smith,DAL,C,11,20172018
8471338,Torrey,Mitchell,LAK,C,11,20172018
8478519,Anthony,Cirelli,TBL,C,11,20172018
8476326,Josh,Archibald,ARI,R,11,20172018
8475268,Gabriel,Bourque,COL,L,11,20172018
8480144,David,Kampf,CHI,C,11,20172018
8475841,Tim,Heed,SJS,D,11,20172018
8475278,Byron,Froese,MTL,C,11,20172018
8477009,Jake,Dotchin,TBL,D,11,20172018
8480158,Andreas,Borgman,TOR,D,11,20172018
8474697,Mark,Borowiecki,OTT,D,11,20172018
8475179,Dmitry,Kulikov,WPG,D,11,20172018
8471677,Jack,Johnson,CBJ,D,11,20172018
8475690,Chris,Tanev,VAN,D,11,20172018
8479442,Troy,Stecher,VAN,D,11,20172018
8474612,Travis,Hamonic,CGY,D,11,20172018
8478366,Frank,Vatrano,FLA,R,10,20172018
8474018,Christopher,DiDomenico,OTT,L,10,20172018
8476430,Tomas,Jurco,CHI,R,10,20172018
8475160,Kyle,Clifford,LAK,L,10,20172018
8471691,Martin,Hanzal,DAL,C,10,20172018
8471436,Matt,Hunwick,PIT,D,10,20172018
8471817,Ryan,Reaves,VGK,R,10,20172018
8479482,Michal,Kempny,WSH,D,10,20172018
8474628,Michael,Stone,CGY,D,10,20172018
8477463,Steven,Santini,NJD,D,10,20172018
8477948,Travis,Sanheim,PHI,D,10,20172018
8479755,Victor,Antipin,BUF,D,10,20172018
8468498,Brooks,Orpik,WSH,D,10,20172018
8473432,Derek,Dorsett,VAN,R,9,20172018
8477953,Kasperi,Kapanen,TOR,R,9,20172018
8477987,Ryan,Donato,BOS,C,9,20172018
8476427,Ty,Rattie,EDM,R,9,20172018
8476975,Cedric,Paquette,TBL,C,9,20172018
8474125,Carl,Gunnarsson,STL,D,9,20172018
8478440,Dylan,Strome,ARI,C,9,20172018
8475423,Darren,Archibald,VAN,R,9,20172018
8474625,Jimmy,Hayes,NJD,R,9,20172018
8479483,Yohann,Auvitu,EDM,D,9,20172018
8470740,Lee,Stempniak,CAR,R,9,20172018
8479420,Tage,Thompson,STL,C,9,20172018
8476404,Andy,Andreoff,LAK,C,9,20172018
8474642,Lance,Bouma,CHI,L,9,20172018
8475613,Nate,Prosser,MIN,D,9,20172018
8477462,Robert,Hagg,PHI,D,9,20172018
8474230,Micheal,Haley,FLA,L,9,20172018
8480147,Oscar,Fantenberg,LAK,D,9,20172018
8476922,Boo,Nieves,NYR,C,9,20172018
8473415,Alex,Biega,VAN,D,9,20172018
8471769,Niklas,Hjalmarsson,ARI,D,9,20172018
8476470,Nathan,Beaulieu,BUF,D,9,20172018
8471296,Alexei,Emelin,NSH,D,9,20172018
8476886,Slater,Koekkoek,TBL,D,8,20172018
8478020,Michael,Amadio,LAK,R,8,20172018
8474668,Dale,Weise,PHI,R,8,20172018
8469665,Johnny,Oduya,PHI,D,8,20172018
8476310,Lukas,Sedlak,CBJ,C,8,20172018
8475325,Jordan,Nolan,BUF,C,8,20172018
8475227,Chris,Wideman,OTT,D,8,20172018
8471346,Kris,Versteeg,CGY,R,8,20172018
8479268,Casey,Nelson,BUF,D,8,20172018
8474627,Jori,Lehtera,PHI,C,8,20172018
8480143,Jakub,Jerabek,WSH,D,8,20172018
8475625,Matt,Irwin,NSH,D,8,20172018
8473933,Ben,Lovejoy,NJD,D,8,20172018
8476447,Miikka,Salomaki,NSH,R,8,20172018
8477346,MacKenzie,Weegar,FLA,D,8,20172018
8475832,Tom,Kuhnhackl,PIT,R,8,20172018
8476967,Brett,Kulak,CGY,D,8,20172018
8474090,Brendan,Smith,NYR,D,8,20172018
8471686,Marc,Staal,NYR,D,8,20172018
8477950,Tony,DeAngelo,NYR,D,8,20172018
8471284,Andrej,Sekera,EDM,D,8,20172018
8477467,Gustav,Olofsson,MIN,D,8,20172018
8469598,Kevin,Bieksa,ANA,D,8,20172018
8477938,Haydn,Fleury,CAR,D,8,20172018
8476971,Kevin,Roy,ANA,C,7,20172018
8475834,Marcus,Sorensen,SJS,L,7,20172018
8477353,Tyler,Motte,VAN,C,7,20172018
8474736,Zac,Rinaldo,ARI,C,7,20172018
8475869,Brandon,Davidson,NYI,D,7,20172018
8477458,Valentin,Zykov,CAR,L,7,20172018
8479206,Tanner,Fritz,NYI,C,7,20172018
8467407,Brian,Gionta,BOS,R,7,20172018
8470151,Jay,Bouwmeester,STL,D,7,20172018
8477205,Andrej,Sustr,TBL,D,7,20172018
8476806,JT,Brown,ANA,R,7,20172018
8475807,Joakim,Nordstrom,CAR,C,7,20172018
8448208,Jaromir,Jagr,CGY,R,7,20172018
8471742,Cody,Franson,CHI,D,7,20172018
8469501,Chris,Thorburn,STL,R,7,20172018
8474568,Luke,Schenn,ARI,D,7,20172018
8476368,Fredrik,Claesson,OTT,D,7,20172018
8476443,Xavier,Ouellet,DET,D,7,20172018
8479376,Victor,Mete,MTL,D,7,20172018
8479944,Zachary,Aston-Reese,PIT,C,6,20172018
8477957,Nikita,Scherbak,MTL,R,6,20172018
8477491,Nick,Baptiste,BUF,R,6,20172018
8477380,Jonny,Brodzinski,LAK,C,6,20172018
8476867,Brendan,Gaunce,VAN,C,6,20172018
8477527,Ross,Johnston,NYI,L,6,20172018
8478541,Markus,Hannikainen,CBJ,L,6,20172018
8477591,Josh,Jooris,PIT,R,6,20172018
8478400,Colin,White,OTT,C,6,20172018
8478067,Oskar,Lindblom,PHI,L,6,20172018
8475788,Alexander,Burmistrov,VAN,C,6,20172018
8470828,Toby,Enstrom,WPG,D,6,20172018
8475323,Marcus,Kruger,CAR,C,6,20172018
8477018,Ben,Hutton,VAN,D,6,20172018
8478443,Brandon,Carlo,BOS,D,6,20172018
8471266,David,Booth,DET,L,5,20172018
8476423,Reid,Boucher,VAN,C,5,20172018
8476619,Zack,Mitchell,MIN,R,5,20172018
8476323,Max,McCormick,OTT,L,5,20172018
8476285,Matthew,Peca,TBL,C,5,20172018
8476465,Ryan,Murphy,MIN,D,5,20172018
8477337,John,Gilmour,NYR,D,5,20172018
8476449,Scott,Harrington,CBJ,D,5,20172018
8477240,Carter,Rowney,PIT,C,5,20172018
8477244,Chad,Ruhwedel,PIT,D,5,20172018
8474134,Yannick,Weber,NSH,D,5,20172018
8475790,Erik,Gudbranson,VAN,D,5,20172018
8479999,Casey,Mittelstadt,BUF,C,5,20172018
8476450,Ryan,Sproul,NYR,D,5,20172018
8479968,Vinni,Lettieri,NYR,C,5,20172018
8476403,Klas,Dahlbeck,CAR,D,5,20172018
8473673,David,Schlemko,MTL,D,5,20172018
8476955,Taylor,Leier,PHI,L,5,20172018
8476897,Oskar,Sundqvist,STL,C,5,20172018
8474660,David,Warsofsky,COL,D,5,20172018
8478425,Brendan,Guhle,BUF,D,5,20172018
8469619,Dennis,Seidenberg,NYI,D,5,20172018
8476983,Paul,LaDue,LAK,D,4,20172018
8477473,Justin,Bailey,BUF,R,4,20172018
8470611,Eric,Fehr,SJS,C,4,20172018
8477454,Adam,Erne,TBL,L,4,20172018
8479553,Maxim,Mamin,FLA,C,4,20172018
8477452,Ian,McCoshen,FLA,D,4,20172018
8475343,Nic,Dowd,VAN,C,4,20172018
8478431,Evgeny,Svechnikov,DET,L,4,20172018
8467370,Mike,Fisher,NSH,C,4,20172018
8474131,Mario,Kempe,ARI,R,4,20172018
8479316,Luke,Kunin,MIN,C,4,20172018
8475735,Greg,McKegg,PIT,C,4,20172018
8475185,Jacob,Josefson,BUF,C,4,20172018
8476410,Josh,Leivo,TOR,L,4,20172018
8478451,Ethan,Bear,EDM,D,4,20172018
8478488,Filip,Chlapik,OTT,C,4,20172018
8477969,Marcus,Pettersson,ANA,D,4,20172018
8480222,Sebastian,Aho,NYI,D,4,20172018
8475180,Peter,Holland,NYR,C,4,20172018
8471710,Taylor,Chorney,CBJ,D,4,20172018
8477929,Dennis,Rasmussen,ANA,C,4,20172018
8474722,Luke,Witkowski,DET,D,4,20172018
8477073,Kurtis,MacDermid,LAK,L,4,20172018
8471717,Adam,McQuaid,BOS,D,4,20172018
8477945,Julius,Honka,DAL,D,4,20172018
8471657,Cody,McLeod,NYR,L,4,20172018
8478512,Austin,Czarnik,BOS,C,4,20172018
8478567,Dean,Kukan,CBJ,D,4,20172018
8476982,Danny,O'Regan,BUF,C,4,20172018
8476372,Nick,Seeler,MIN,D,4,20172018
8477509,Mirco,Mueller,NJD,D,4,20172018
8478073,Anton,Lindholm,COL,D,4,20172018
8475204,Brandon,Pirri,VGK,C,3,20172018
8477998,Warren,Foegele,CAR,L,3,20172018
8478466,Daniel,Sprong,PIT,R,3,20172018
8477341,Andreas,Johnsson,TOR,L,3,20172018
8476495,Seth,Griffith,BUF,C,3,20172018
8477448,Marko,Dano,WPG,C,3,20172018
8476336,Iiro,Pakarinen,EDM,R,3,20172018
8476428,Rocco,Grimaldi,COL,R,3,20172018
8477634,Trevor,Murphy,ARI,D,3,20172018
8478528,Tanner,Kero,CHI,C,3,20172018
8480078,Filip,Chytil,NYR,C,3,20172018
8476617,Tomas,Hyka,VGK,R,3,20172018
8478842,Andrei,Mironov,COL,D,3,20172018
8478846,Christian,Wolanin,OTT,D,3,20172018
8478104,Sammy,Blais,STL,L,3,20172018
8473579,Nikolay,Kulemin,NYI,L,3,20172018
8478454,Noah,Juulsen,MTL,D,3,20172018
8473574,Shawn,Matthias,WPG,L,3,20172018
8475868,Anthony,Bitetto,NSH,D,3,20172018
8475750,Jon,Merrill,VGK,D,3,20172018
8470760,Marc,Methot,DAL,D,3,20172018
8477478,William,Carrier,VGK,L,3,20172018
8478106,Dylan,Sikura,CHI,R,3,20172018
8478176,Joe,Hicketts,DET,D,3,20172018
8479977,Kailer,Yamamoto,EDM,R,3,20172018
8477981,Roland,McKeown,CAR,D,3,20172018
8477472,Carl,Dahlstrom,CHI,D,3,20172018
8475224,Jordan,Szwarz,BOS,C,3,20172018
8475857,Kevin,Gravel,LAK,D,3,20172018
8478421,A.J.,Greer,COL,L,3,20172018
8470724,Kyle,Quincey,MIN,D,3,20172018
8474749,Matt,Bartkowski,CGY,D,3,20172018
8477919,Frederick,Gaudreau,NSH,C,3,20172018
8476409,Alan,Quine,NYI,C,3,20172018
8476303,Rob,O'Gara,NYR,D,3,20172018
8475718,Justin,Holl,TOR,D,2,20172018
8480330,Spencer,Foo,CGY,R,2,20172018
8478146,Matthew,Highmore,CHI,C,2,20172018
8477464,Nic,Petan,WPG,C,2,20172018
8477510,Kerby,Rychel,MTL,L,2,20172018
8477417,Peter,Cehlarik,BOS,L,2,20172018
8480072,Lias,Andersson,NYR,C,2,20172018
8479290,Kalle,Kossila,ANA,C,2,20172018
8476386,Shane,Prince,NYI,L,2,20172018
8478373,Nikita,Soshnikov,STL,R,2,20172018
8476464,Duncan,Siemens,COL,D,2,20172018
8475147,Jordan,Schroeder,CBJ,C,2,20172018
8477359,Tucker,Poolman,WPG,D,2,20172018
8475254,Gabriel,Dumont,OTT,C,2,20172018
8473992,Justin,Falk,BUF,D,2,20172018
8478011,Louie,Belpedio,MIN,D,2,20172018
8476431,Adam,Clendening,ARI,D,2,20172018
8477085,Ashton,Sautner,VAN,D,2,20172018
8475310,Curtis,McKenzie,DAL,L,2,20172018
8476407,Andy,Welinski,ANA,D,2,20172018
8467967,Chris,Kelly,ANA,C,2,20172018
8468542,Paul,Martin,SJS,D,2,20172018
8478506,Gabriel,Carlsson,CBJ,D,2,20172018
8473468,Eric,Gryba,EDM,D,2,20172018
8477450,Jason,Dickinson,DAL,C,2,20172018
8470324,Josh,Gorges,BUF,D,2,20172018
8476952,Dominic,Toninato,COL,C,2,20172018
8476890,Patrick,Sieloff,OTT,D,1,20172018
8478915,Sami,Niku,WPG,D,1,20172018
8470622,Patrick,Eaves,ANA,R,1,20172018
8475157,Landon,Ferraro,MIN,C,1,20172018
8479423,Alex,Nylander,BUF,L,1,20172018
8479650,Vadim,Shipachyov,VGK,C,1,20172018
8479404,Henrik,Borgstrom,FLA,C,1,20172018
8479595,Blake,Hillman,CHI,D,1,20172018
8477520,Jean-Sebastien,Dea,PIT,C,1,20172018
8479250,Nick,Lappin,NJD,R,1,20172018
8480015,Owen,Tippett,FLA,R,1,20172018
8477512,Frederik,Gauthier,TOR,C,1,20172018
8477573,Nathan,Walker,EDM,L,1,20172018
8477962,Brendan,Lemieux,WPG,L,1,20172018
8478561,Andreas,Martinsen,CHI,L,1,20172018
8471766,Jared,Boll,ANA,R,1,20172018
8477426,Nick,Paul,OTT,L,1,20172018
8478027,Lucas,Wallmark,CAR,C,1,20172018
8478474,Lawson,Crouse,ARI,L,1,20172018
8476177,Matt,Read,PHI,R,1,20172018
8480771,Daniel,Brickley,LAK,D,1,20172018
8475982,Erik,Burgdoerfer,OTT,D,1,20172018
8476415,Kyle,Rau,MIN,C,1,20172018
8478063,Shane,Gersich,WSH,L,1,20172018
8479366,Logan,Brown,OTT,C,1,20172018
8480157,Calle,Rosen,TOR,D,1,20172018
8475844,Kenny,Agostino,BOS,L,1,20172018
8480164,Henrik,Haapala,FLA,L,1,20172018
8477471,Dillon,Heatherington,DAL,D,1,20172018
8478413,Jordan,Greenway,MIN,L,1,20172018
8480153,Victor,Ejdsell,CHI,C,1,20172018
8475436,Mike,Liambas,ANA,L,1,20172018
8476166,Taylor,Fedun,BUF,D,1,20172018
8479066,Ryan,Lomberg,CGY,L,1,20172018
8474520,Jason,Garrison,VGK,D,1,20172018
8474604,Aaron,Ness,WSH,D,1,20172018
8476329,Travis,Boyd,WSH,C,1,20172018
8476870,Stefan,Matteau,VGK,C,1,20172018
8474024,Jim,O'Brien,OTT,C,1,20172018
8478211,Dryden,Hunt,FLA,L,1,20172018
8469639,Brooks,Laich,LAK,C,1,20172018
8476877,Jordan,Schmaltz,STL,D,1,20172018
8474074,Paul,Postma,BOS,D,1,20172018
8477034,Jaycob,Megna,ANA,D,1,20172018
8477453,Chris,Bigras,COL,D,1,20172018
8475878,Freddie,Hamilton,ARI,C,1,20172018
8474567,Zach,Bogosian,BUF,D,1,20172018
8477446,Michael,McCarron,MTL,C,1,20172018
8478004,Brett,Lernout,MTL,D,1,20172018
8474000,Steven,Kampfer,NYR,D,1,20172018
8477433,Ben,Harpur,OTT,D,1,20172018
8476453,Nikita,Kucherov,TBL,R,128,20182019
8478402,Connor,McDavid,EDM,C,116,20182019
8474141,Patrick,Kane,CHI,R,110,20182019
8477934,Leon,Draisaitl,EDM,C,105,20182019
8473419,Brad,Marchand,BOS,L,100,20182019
8471675,Sidney,Crosby,PIT,C,100,20182019
8477492,Nathan,MacKinnon,COL,C,99,20182019
8476346,Johnny,Gaudreau,CGY,L,99,20182019
8474564,Steven,Stamkos,TBL,C,98,20182019
8477493,Aleksander,Barkov,FLA,C,96,20182019
8478483,Mitch,Marner,TOR,R,94,20182019
8478010,Brayden,Point,TBL,C,92,20182019
8476456,Jonathan,Huberdeau,FLA,L,92,20182019
8471218,Blake,Wheeler,WPG,R,91,20182019
8471214,Alex,Ovechkin,WSH,L,89,20182019
8475166,John,Tavares,TOR,C,88,20182019
8478420,Mikko,Rantanen,COL,R,87,20182019
8478550,Artemi,Panarin,CBJ,L,87,20182019
8473512,Claude,Giroux,PHI,R,85,20182019
8476460,Mark,Scheifele,WPG,C,84,20182019
8478427,Sebastian,Aho,CAR,C,83,20182019
8470613,Brent,Burns,SJS,D,83,20182019
8477497,Sean,Monahan,CGY,C,82,20182019
8478403,Jack,Eichel,BUF,C,82,20182019
8473548,Phil,Kessel,PIT,R,82,20182019
8477956,David,Pastrnak,BOS,R,81,20182019
8473604,Jonathan,Toews,CHI,C,81,20182019
8475794,Tyler,Seguin,DAL,C,80,20182019
8470638,Patrice,Bergeron,BOS,C,79,20182019
8477496,Elias,Lindholm,CGY,C,78,20182019
8479314,Matthew,Tkachuk,CGY,L,77,20182019
8475158,Ryan,O'Reilly,STL,C,77,20182019
8479337,Alex,DeBrincat,CHI,R,76,20182019
8477404,Jake,Guentzel,PIT,C,76,20182019
8476461,Sean,Couturier,PHI,C,76,20182019
8476882,Teuvo,Teravainen,CAR,C,76,20182019
8476455,Gabriel,Landeskog,COL,L,75,20182019
8476881,Tomas,Hertl,SJS,C,74,20182019
8476459,Mika,Zibanejad,NYR,C,74,20182019
8473563,Nicklas,Backstrom,WSH,C,74,20182019
8470966,Mark,Giordano,CGY,D,74,20182019
8479318,Auston,Matthews,TOR,C,73,20182019
8475913,Mark,Stone,VGK,R,73,20182019
8477946,Dylan,Larkin,DET,C,73,20182019
8471276,David,Krejci,BOS,C,73,20182019
8471228,Alexander,Radulov,DAL,R,72,20182019
8477503,Max,Domi,MTL,C,72,20182019
8471215,Evgeni,Malkin,PIT,C,72,20182019
8475744,Evgeny,Kuznetsov,WSH,C,72,20182019
8476853,Morgan,Rielly,TOR,D,72,20182019
8474884,Mike,Hoffman,FLA,C,70,20182019
8475168,Matt,Duchene,CBJ,C,70,20182019
8474149,Evgenii,Dadonov,FLA,R,70,20182019
8474053,Logan,Couture,SJS,C,70,20182019
8474590,John,Carlson,WSH,D,70,20182019
8474715,Cam,Atkinson,CBJ,R,69,20182019
8476454,Ryan,Nugent-Hopkins,EDM,C,69,20182019
8475765,Vladimir,Tarasenko,STL,R,68,20182019
8478398,Kyle,Connor,WPG,L,66,20182019
8478414,Timo,Meier,SJS,R,66,20182019
8480012,Elias,Pettersson,VAN,C,66,20182019
8474161,Jakub,Voracek,PHI,R,66,20182019
8477933,Sam,Reinhart,BUF,C,65,20182019
8470794,Joe,Pavelski,SJS,C,64,20182019
8475793,Ryan,Johansen,NSH,C,64,20182019
8475784,Jeff,Skinner,BUF,L,63,20182019
8478445,Mathew,Barzal,NYI,C,62,20182019
8471735,Keith,Yandle,FLA,D,62,20182019
8470610,Zach,Parise,MIN,L,61,20182019
8477500,Bo,Horvat,VAN,C,61,20182019
8479400,Pierre-Luc,Dubois,CBJ,L,61,20182019
8471685,Anze,Kopitar,LAK,C,60,20182019
8474679,Gustav,Nyquist,SJS,R,60,20182019
8476979,Erik,Gustafsson,CHI,D,60,20182019
8476539,Jonathan,Marchessault,VGK,R,59,20182019
8475197,Tyson,Barrie,COL,D,59,20182019
8475193,Tomas,Tatar,MTL,L,58,20182019
8478440,Dylan,Strome,CHI,C,57,20182019
8475169,Evander,Kane,SJS,L,56,20182019
8478444,Brock,Boeser,VAN,R,56,20182019
8476288,Ryan,Dzingel,CBJ,C,56,20182019
8476448,William,Karlsson,VGK,C,56,20182019
8478099,Kevin,Labanc,SJS,R,56,20182019
8471724,Kris,Letang,PIT,D,56,20182019
8474573,Josh,Bailey,NYI,R,56,20182019
8474600,Roman,Josi,NSH,D,56,20182019
8475763,Kevin,Hayes,WPG,R,55,20182019
8478469,Thomas,Chabot,OTT,D,55,20182019
8476960,Andreas,Athanasiou,DET,C,54,20182019
8471698,T.J.,Oshie,WSH,R,54,20182019
8475170,Brayden,Schenn,STL,C,54,20182019
8475798,Mikael,Granlund,NSH,C,54,20182019
8475167,Victor,Hedman,TBL,D,54,20182019
8473994,Jamie,Benn,DAL,L,53,20182019
8475754,Brock,Nelson,NYI,C,53,20182019
8468508,Justin,Williams,CAR,R,53,20182019
8475799,Nino,Niederreiter,CAR,R,53,20182019
8475191,Reilly,Smith,VGK,R,53,20182019
8477494,Jonathan,Drouin,MTL,L,53,20182019
8476479,Phillip,Danault,MTL,C,53,20182019
8476792,Torey,Krug,BOS,D,53,20182019
8475848,Brendan,Gallagher,MTL,R,52,20182019
8475184,Chris,Kreider,NYR,L,52,20182019
8470595,Eric,Staal,MIN,C,52,20182019
8477949,Alex,Tuch,VGK,R,52,20182019
8475314,Anders,Lee,NYI,L,51,20182019
8470606,Dustin,Brown,LAK,R,51,20182019
8466138,Joe,Thornton,SJS,C,51,20182019
8479339,Patrik,Laine,WPG,L,50,20182019
8476887,Filip,Forsberg,NSH,L,50,20182019
8475151,Kyle,Palmieri,NJD,C,50,20182019
8476885,Jacob,Trouba,WPG,D,50,20182019
8478439,Travis,Konecny,PHI,R,49,20182019
8471262,Carl,Soderberg,COL,C,49,20182019
8478042,Viktor,Arvidsson,NSH,L,48,20182019
8474037,James,van Riemsdyk,PHI,L,48,20182019
8477511,Anthony,Mantha,DET,R,48,20182019
8476826,Yanni,Gourde,TBL,C,48,20182019
8470612,Ryan,Getzlaf,ANA,C,48,20182019
8476919,Chris,Tierney,OTT,C,48,20182019
8474870,Tyler,Johnson,TBL,C,47,20182019
8476981,Josh,Anderson,CBJ,R,47,20182019
8477944,Jakub,Vrana,WSH,L,47,20182019
8476438,Brandon,Saad,CHI,L,47,20182019
8477479,Tyler,Bertuzzi,DET,L,47,20182019
8474150,Mikael,Backlund,CGY,C,47,20182019
8476381,Andrew,Shaw,MTL,R,47,20182019
8480002,Nico,Hischier,NJD,C,47,20182019
8479343,Clayton,Keller,ARI,R,47,20182019
8476468,J.T.,Miller,TBL,C,47,20182019
8470600,Ryan,Suter,MIN,D,47,20182019
8474102,David,Perron,STL,L,46,20182019
8475792,Brett,Connolly,WSH,R,46,20182019
8471233,Travis,Zajac,NJD,C,46,20182019
8473507,Jeff,Petry,MTL,D,46,20182019
8477495,Seth,Jones,CBJ,D,46,20182019
8474151,Ryan,McDonagh,TBL,D,46,20182019
8480801,Brady,Tkachuk,OTT,L,45,20182019
8475906,John,Klingberg,DAL,D,45,20182019
8474563,Drew,Doughty,LAK,D,45,20182019
8474578,Erik,Karlsson,SJS,D,45,20182019
8477953,Kasperi,Kapanen,TOR,R,44,20182019
8475172,Nazem,Kadri,TOR,C,44,20182019
8475171,Oliver,Ekman-Larsson,ARI,D,44,20182019
8478460,Zach,Werenski,CBJ,D,44,20182019
8480839,Rasmus,Dahlin,BUF,D,44,20182019
8475218,Mattias,Ekholm,NSH,D,44,20182019
8475164,Jakob,Silfverberg,ANA,R,43,20182019
8477341,Andreas,Johnsson,TOR,L,43,20182019
8476483,Rickard,Rakell,ANA,R,43,20182019
8474716,Jared,Spurgeon,MIN,D,43,20182019
8477499,Rasmus,Ristolainen,BUF,D,43,20182019
8478498,Jake,DeBrusk,BOS,L,42,20182019
8475722,Jason,Zucker,MIN,L,42,20182019
8474641,Adam,Henrique,ANA,C,42,20182019
8471676,Bobby,Ryan,OTT,R,42,20182019
8477021,Alexander,Kerfoot,COL,C,42,20182019
8471669,Paul,Stastny,VGK,C,42,20182019
8475236,Cody,Eakin,VGK,C,41,20182019
8475786,Zach,Hyman,TOR,L,41,20182019
8476851,Alex,Galchenyuk,ARI,C,41,20182019
8473412,Bryan,Little,WPG,C,41,20182019
8478400,Colin,White,OTT,C,41,20182019
8474565,Alex,Pietrangelo,STL,D,41,20182019
8477498,Darnell,Nurse,EDM,D,41,20182019
8475176,Ryan,Ellis,NSH,D,41,20182019
8476880,Tom,Wilson,WSH,R,40,20182019
8474157,Max,Pacioretty,VGK,L,40,20182019
8473986,Alex,Killorn,TBL,L,40,20182019
8475907,Micheal,Ferland,CAR,L,40,20182019
8475692,Mats,Zuccarello,DAL,R,40,20182019
8470281,Duncan,Keith,CHI,D,40,20182019
8478366,Frank,Vatrano,FLA,R,39,20182019
8478519,Anthony,Cirelli,TBL,C,39,20182019
8476462,Dougie,Hamilton,CAR,D,39,20182019
8476994,Vinnie,Hinostroza,ARI,C,39,20182019
8477942,Kevin,Fiala,MIN,L,39,20182019
8476923,Damon,Severson,NJD,D,39,20182019
8475163,Alex,Chiasson,EDM,R,38,20182019
8477402,Pavel,Buchnevich,NYR,L,38,20182019
8475225,Craig,Smith,NSH,C,38,20182019
8476432,Boone,Jenner,CBJ,C,38,20182019
8475098,Tyler,Bozak,STL,C,38,20182019
8478585,Derek,Ryan,CGY,C,38,20182019
8477940,Nikolaj,Ehlers,WPG,L,37,20182019
8480830,Andrei,Svechnikov,CAR,R,37,20182019
8474586,Jordan,Eberle,NYI,R,37,20182019
8471887,Patric,Hornqvist,PIT,R,37,20182019
8466139,Patrick,Marleau,TOR,C,37,20182019
8473573,Artem,Anisimov,CHI,C,37,20182019
8475820,Joonas,Donskoi,SJS,R,37,20182019
8477932,Aaron,Ekblad,FLA,D,37,20182019
8480946,Dominik,Kahun,CHI,C,37,20182019
8477447,Shea,Theodore,VGK,D,37,20182019
8475791,Taylor,Hall,NJD,L,37,20182019
8476906,Shayne,Gostisbehere,PHI,D,37,20182019
8474162,Jake,Muzzin,TOR,D,37,20182019
8477506,Ryan,Pulock,NYI,D,37,20182019
8477416,Oliver,Bjorkstrand,CBJ,R,36,20182019
8476399,Blake,Coleman,NJD,L,36,20182019
8470598,Thomas,Vanek,DET,L,36,20182019
8474189,Lars,Eller,WSH,C,36,20182019
8475768,Jaden,Schwartz,STL,C,36,20182019
8477955,Jared,McCann,PIT,L,35,20182019
8476458,Ryan,Strome,NYR,C,35,20182019
8475810,Bryan,Rust,PIT,R,35,20182019
8473422,Nick,Foligno,CBJ,L,35,20182019
8474009,Nick,Bonino,NSH,C,35,20182019
8476918,Jimmy,Vesey,NYR,L,35,20182019
8474613,Derek,Stepan,ARI,C,35,20182019
8478407,Vince,Dunn,STL,D,35,20182019
8475753,Justin,Faulk,CAR,D,35,20182019
8470144,Frans,Nielsen,DET,C,35,20182019
8477948,Travis,Sanheim,PHI,D,35,20182019
8477986,Brandon,Montour,BUF,D,35,20182019
8474571,Mikkel,Boedker,OTT,L,35,20182019
8469454,Ilya,Kovalchuk,LAK,L,34,20182019
8473564,Michael,Frolik,CGY,R,34,20182019
8477839,Conor,Sheary,BUF,L,34,20182019
8475726,Tyler,Toffoli,LAK,C,34,20182019
8475745,Charlie,Coyle,BOS,C,34,20182019
8478046,Danton,Heinen,BOS,L,34,20182019
8480829,Jesperi,Kotkaniemi,MTL,C,34,20182019
8476389,Vincent,Trocheck,FLA,C,34,20182019
8471303,Alexander,Edler,VAN,D,34,20182019
8474673,TJ,Brodie,CGY,D,34,20182019
8476292,Ondrej,Palat,TBL,L,34,20182019
8475231,Casey,Cizikas,NYI,C,33,20182019
8477407,Anthony,Duclair,OTT,L,33,20182019
8478067,Oskar,Lindblom,PHI,L,33,20182019
8480113,Alex,Iafallo,LAK,L,33,20182019
8470642,Shea,Weber,MTL,D,33,20182019
8475209,Richard,Panik,ARI,R,33,20182019
8470604,Jeff,Carter,LAK,C,33,20182019
8480036,Miro,Heiskanen,DAL,D,33,20182019
8480023,Robert,Thomas,STL,C,33,20182019
8479407,Jesper,Bratt,NJD,L,33,20182019
8478396,Noah,Hanifin,CGY,D,33,20182019
8477456,J.T.,Compher,COL,L,32,20182019
8476873,Mark,Jankowski,CGY,L,32,20182019
8476872,Scott,Laughton,PHI,C,32,20182019
8476902,Esa,Lindell,DAL,D,32,20182019
8479410,Mikhail,Sergachev,TBL,D,32,20182019
8470047,Valtteri,Filppula,NYI,C,31,20182019
8469506,Jason,Pominville,BUF,R,31,20182019
8474038,Paul,Byron,MTL,L,31,20182019
8476897,Oskar,Sundqvist,STL,C,31,20182019
