gameid,idx_season,period,hit_id,hit_sec,hit_team,hit_zone,hit_norm_x,hit_norm_y,x_bin,y_bin,hitting_player_id,event_id,event_sec,event_type,event_norm_x,event_norm_y,delta_sec,outcome_side,is_goal
2025020303,20252026,3,945,233,VAN,D,-87.0,-33.0,-90.0,-30.0,8481024.0,1001,250,shot-on-goal,-89.0,-22.0,17,Opponent (Against),0
2025020304,20252026,1,342,852,LAK,O,97.0,-15.0,100.0,-20.0,8482408.0,343,868,shot-on-goal,-78.0,2.0,16,Opponent (Against),0
2025020304,20252026,2,734,980,WSH,N,14.0,-40.0,10.0,-40.0,8478463.0,737,1009,blocked-shot,75.0,16.0,29,Hitting Team (For),0
2025020305,20252026,2,494,182,CBJ,O,96.0,24.0,100.0,20.0,8479944.0,502,207,blocked-shot,83.0,-10.0,25,Hitting Team (For),0
2025020305,20252026,2,594,468,MTL,N,-6.0,42.0,-10.0,40.0,8483728.0,595,495,blocked-shot,66.0,-22.0,27,Hitting Team (For),0
2025020306,20252026,1,275,311,ANA,D,-55.0,40.0,-60.0,40.0,8482178.0,351,322,blocked-shot,-52.0,2.0,11,Opponent (Against),0
2025020306,20252026,2,818,890,UTA,O,97.0,-5.0,100.0,-10.0,8478474.0,822,917,blocked-shot,-66.0,22.0,27,Opponent (Against),0
2025020307,20252026,1,78,96,TOR,O,89.0,-34.0,90.0,-30.0,8481582.0,152,107,blocked-shot,-82.0,9.0,11,Opponent (Against),0
2025020307,20252026,1,80,116,TOR,N,-0.0,-40.0,-0.0,-40.0,8478104.0,81,141,shot-on-goal,-44.0,20.0,25,Opponent (Against),0
2025020307,20252026,1,336,986,STL,O,71.0,39.0,70.0,40.0,8477402.0,451,994,shot-on-goal,-82.0,-2.0,8,Opponent (Against),0
2025020307,20252026,2,741,907,STL,O,69.0,-39.0,70.0,-40.0,8477573.0,742,930,shot-on-goal,56.0,-27.0,23,Hitting Team (For),0
2025020307,20252026,3,894,352,TOR,D,-45.0,-35.0,-50.0,-40.0,8479442.0,899,378,shot-on-goal,-84.0,9.0,26,Opponent (Against),0
2025020307,20252026,3,894,352,TOR,D,-45.0,-35.0,-50.0,-40.0,8479442.0,898,378,shot-on-goal,-88.0,29.0,26,Opponent (Against),0
2025020307,20252026,3,894,352,TOR,D,-45.0,-35.0,-50.0,-40.0,8479442.0,900,382,missed-shot,-30.0,-35.0,30,Opponent (Against),0
2025020307,20252026,3,895,357,STL,O,81.0,-37.0,80.0,-40.0,8480281.0,898,378,shot-on-goal,88.0,-29.0,21,Hitting Team (For),0
2025020307,20252026,3,895,357,STL,O,81.0,-37.0,80.0,-40.0,8480281.0,899,378,shot-on-goal,84.0,-9.0,21,Hitting Team (For),0
2025020307,20252026,3,895,357,STL,O,81.0,-37.0,80.0,-40.0,8480281.0,900,382,missed-shot,30.0,35.0,25,Hitting Team (For),0
2025020307,20252026,3,895,357,STL,O,81.0,-37.0,80.0,-40.0,8480281.0,901,386,shot-on-goal,50.0,-33.0,29,Hitting Team (For),0
2025020307,20252026,3,991,793,TOR,N,23.0,-40.0,20.0,-40.0,8478057.0,993,813,shot-on-goal,-36.0,13.0,20,Opponent (Against),0
2025020307,20252026,3,992,804,STL,O,98.0,-5.0,100.0,-10.0,8478472.0,993,813,shot-on-goal,36.0,-13.0,9,Hitting Team (For),0
2025020307,20252026,3,992,804,STL,O,98.0,-5.0,100.0,-10.0,8478472.0,995,828,blocked-shot,75.0,9.0,24,Hitting Team (For),0
2025020308,20252026,1,156,138,SEA,O,78.0,39.0,80.0,40.0,8483524.0,251,166,shot-on-goal,-53.0,-22.0,28,Hitting Team (For),0
2025020308,20252026,1,168,149,DET,O,80.0,-39.0,80.0,-40.0,8479992.0,251,166,shot-on-goal,53.0,22.0,17,Opponent (Against),0
2025020308,20252026,3,977,867,DET,D,-34.0,-38.0,-30.0,-40.0,8484160.0,978,879,shot-on-goal,59.0,-15.0,12,Hitting Team (For),0
2025020309,20252026,1,231,602,TBL,D,-80.0,37.0,-80.0,40.0,8477463.0,236,630,missed-shot,-84.0,0.0,28,Opponent (Against),0
2025020310,20252026,1,180,521,DAL,O,85.0,36.0,90.0,40.0,8473994.0,182,549,shot-on-goal,43.0,10.0,28,Hitting Team (For),0
2025020310,20252026,1,383,1174,DAL,D,-96.0,-23.0,-100.0,-20.0,8475755.0,385,1195,blocked-shot,-34.0,-4.0,21,Opponent (Against),0
2025020310,20252026,2,617,614,NYI,O,61.0,41.0,60.0,40.0,8475231.0,619,639,blocked-shot,54.0,18.0,25,Hitting Team (For),0
2025020310,20252026,3,828,407,DAL,D,-31.0,40.0,-30.0,40.0,8483425.0,834,436,blocked-shot,63.0,8.0,29,Hitting Team (For),0
2025020311,20252026,1,211,486,CBJ,O,77.0,38.0,80.0,40.0,8479944.0,351,498,shot-on-goal,91.0,6.0,12,Hitting Team (For),0
2025020311,20252026,1,211,486,CBJ,O,77.0,38.0,80.0,40.0,8479944.0,252,511,missed-shot,84.0,2.0,25,Hitting Team (For),0
2025020312,20252026,1,76,95,CGY,O,97.0,9.0,100.0,10.0,8476399.0,77,107,blocked-shot,54.0,-23.0,12,Hitting Team (For),0
2025020312,20252026,1,158,148,CGY,O,75.0,-40.0,80.0,-40.0,8484821.0,201,164,missed-shot,80.0,3.0,16,Hitting Team (For),0
2025020312,20252026,1,166,152,CGY,O,95.0,27.0,100.0,30.0,8483609.0,201,164,missed-shot,80.0,3.0,12,Hitting Team (For),0
2025020312,20252026,2,500,3,CGY,N,6.0,41.0,10.0,40.0,8476456.0,501,25,missed-shot,82.0,-13.0,22,Hitting Team (For),0
2025020312,20252026,2,500,3,CGY,N,6.0,41.0,10.0,40.0,8476456.0,502,27,missed-shot,59.0,41.0,24,Hitting Team (For),0
2025020312,20252026,3,774,54,CGY,D,-83.0,37.0,-80.0,40.0,8480860.0,775,80,shot-on-goal,-73.0,18.0,26,Opponent (Against),0
2025020313,20252026,1,82,86,NYR,O,98.0,-10.0,100.0,-10.0,8476389.0,151,95,missed-shot,-68.0,-11.0,9,Opponent (Against),0
2025020313,20252026,1,130,192,VGK,D,-82.0,37.0,-80.0,40.0,8480727.0,251,200,missed-shot,-28.0,37.0,8,Opponent (Against),0
2025020313,20252026,1,482,1128,NYR,D,-68.0,-39.0,-70.0,-40.0,8482073.0,501,1153,missed-shot,76.0,-14.0,25,Hitting Team (For),0
2025020313,20252026,2,672,616,VGK,D,-62.0,39.0,-60.0,40.0,8475188.0,673,640,blocked-shot,-59.0,32.0,24,Opponent (Against),0
2025020314,20252026,2,670,594,SJS,O,98.0,-14.0,100.0,-10.0,8482859.0,671,618,missed-shot,38.0,-21.0,24,Hitting Team (For),0
2025020314,20252026,2,724,874,SJS,O,87.0,35.0,90.0,40.0,8478874.0,726,900,shot-on-goal,57.0,-0.0,26,Hitting Team (For),0
2025020315,20252026,3,765,158,WSH,D,-69.0,38.0,-70.0,40.0,8479345.0,767,186,blocked-shot,-67.0,-6.0,28,Opponent (Against),0
2025020316,20252026,2,545,107,CGY,D,-84.0,-37.0,-80.0,-40.0,8481167.0,547,115,shot-on-goal,-68.0,1.0,8,Opponent (Against),0
2025020317,20252026,2,592,297,MIN,D,-98.0,11.0,-100.0,10.0,8474716.0,594,327,missed-shot,-44.0,0.0,30,Opponent (Against),0
2025020319,20252026,1,439,1145,TOR,D,-96.0,-12.0,-100.0,-10.0,8476931.0,551,1175,shot-on-goal,-4.0,-41.0,30,Hitting Team (For),0
2025020320,20252026,1,70,41,MTL,N,-0.0,-41.0,-0.0,-40.0,8484984.0,71,60,goal,-51.0,6.0,19,Opponent (Against),1
2025020320,20252026,1,101,135,MTL,O,90.0,32.0,90.0,30.0,8482737.0,201,142,shot-on-goal,-86.0,15.0,7,Opponent (Against),0
2025020320,20252026,1,138,328,WSH,N,-20.0,40.0,-20.0,40.0,8484186.0,202,352,blocked-shot,76.0,-1.0,24,Hitting Team (For),0
2025020320,20252026,1,148,374,MTL,O,95.0,-3.0,100.0,-0.0,8483728.0,149,391,missed-shot,-71.0,23.0,17,Opponent (Against),0
2025020320,20252026,2,568,464,MTL,O,95.0,-23.0,100.0,-20.0,8475848.0,571,481,shot-on-goal,37.0,-36.0,17,Opponent (Against),0
2025020320,20252026,2,576,495,MTL,N,-2.0,40.0,-0.0,40.0,8482749.0,577,522,shot-on-goal,-51.0,32.0,27,Opponent (Against),0
2025020320,20252026,2,643,860,WSH,O,94.0,-5.0,90.0,-10.0,8482088.0,644,874,shot-on-goal,67.0,-6.0,14,Hitting Team (For),0
2025020320,20252026,2,654,892,WSH,O,97.0,4.0,100.0,0.0,8484186.0,658,920,blocked-shot,-76.0,5.0,28,Opponent (Against),0
2025020320,20252026,2,657,894,MTL,D,-54.0,-39.0,-50.0,-40.0,8482737.0,658,920,blocked-shot,76.0,-5.0,26,Hitting Team (For),0
2025020321,20252026,1,147,399,NYI,N,7.0,37.0,10.0,40.0,8480871.0,148,418,blocked-shot,58.0,-15.0,19,Hitting Team (For),0
2025020321,20252026,1,147,399,NYI,N,7.0,37.0,10.0,40.0,8480871.0,149,426,blocked-shot,78.0,5.0,27,Hitting Team (For),0
2025020321,20252026,1,147,399,NYI,N,7.0,37.0,10.0,40.0,8480871.0,150,427,shot-on-goal,79.0,14.0,28,Hitting Team (For),0
2025020321,20252026,1,248,655,DET,D,-78.0,-39.0,-80.0,-40.0,8474612.0,250,678,missed-shot,42.0,-39.0,23,Hitting Team (For),0
2025020321,20252026,3,816,76,NYI,O,96.0,-15.0,100.0,-20.0,8482476.0,819,102,shot-on-goal,-68.0,0.0,26,Opponent (Against),0
2025020322,20252026,1,284,683,TBL,O,46.0,-39.0,50.0,-40.0,8477426.0,302,687,shot-on-goal,-5.0,4.0,4,Opponent (Against),0
2025020322,20252026,2,581,291,EDM,D,-58.0,40.0,-60.0,40.0,8478458.0,582,316,shot-on-goal,-80.0,19.0,25,Opponent (Against),0
2025020322,20252026,2,586,327,TBL,O,43.0,-41.0,40.0,-40.0,8476878.0,587,343,missed-shot,-78.0,20.0,16,Opponent (Against),0
2025020322,20252026,2,605,382,EDM,O,77.0,37.0,80.0,40.0,8481617.0,607,407,shot-on-goal,81.0,-1.0,25,Hitting Team (For),0
2025020322,20252026,3,855,449,EDM,N,12.0,-28.0,10.0,-30.0,8480803.0,859,473,blocked-shot,-74.0,3.0,24,Opponent (Against),0
2025020322,20252026,3,855,449,EDM,N,12.0,-28.0,10.0,-30.0,8480803.0,860,475,missed-shot,-73.0,-32.0,26,Opponent (Against),0
2025020323,20252026,1,189,343,NJD,O,96.0,17.0,100.0,20.0,8477996.0,301,347,shot-on-goal,88.0,-5.0,4,Hitting Team (For),0
2025020323,20252026,1,189,343,NJD,O,96.0,17.0,100.0,20.0,8477996.0,191,368,shot-on-goal,37.0,6.0,25,Hitting Team (For),0
2025020323,20252026,1,478,959,NJD,D,-98.0,9.0,-100.0,10.0,8483495.0,1291,967,shot-on-goal,83.0,6.0,8,Hitting Team (For),0
2025020323,20252026,2,783,944,FLA,O,94.0,18.0,90.0,20.0,8479316.0,784,969,blocked-shot,-56.0,0.0,25,Opponent (Against),0
2025020323,20252026,3,994,805,NJD,D,-97.0,-4.0,-100.0,-0.0,8476462.0,995,822,blocked-shot,-85.0,9.0,17,Opponent (Against),0
2025020324,20252026,1,118,164,PHI,O,98.0,-6.0,100.0,-10.0,8479022.0,251,183,missed-shot,67.0,-0.0,19,Hitting Team (For),0
2025020324,20252026,2,532,105,STL,N,-8.0,-42.0,-10.0,-40.0,8475753.0,533,119,blocked-shot,-69.0,-5.0,14,Opponent (Against),0
2025020324,20252026,2,532,105,STL,N,-8.0,-42.0,-10.0,-40.0,8475753.0,534,129,missed-shot,-54.0,11.0,24,Opponent (Against),0
2025020324,20252026,2,650,631,PHI,O,27.0,32.0,30.0,30.0,8475235.0,652,644,blocked-shot,66.0,25.0,13,Hitting Team (For),0
2025020324,20252026,2,678,738,PHI,D,-84.0,38.0,-80.0,40.0,8482126.0,679,758,missed-shot,-46.0,-15.0,20,Opponent (Against),0
2025020324,20252026,2,714,887,PHI,O,90.0,35.0,90.0,40.0,8475235.0,716,915,shot-on-goal,-30.0,17.0,28,Opponent (Against),0
2025020324,20252026,3,931,399,STL,O,34.0,40.0,30.0,40.0,8482077.0,932,429,missed-shot,-57.0,23.0,30,Opponent (Against),0
2025020325,20252026,1,138,184,CHI,D,-91.0,22.0,-90.0,20.0,8482176.0,201,203,missed-shot,82.0,-0.0,19,Hitting Team (For),0
2025020326,20252026,1,250,583,NYR,D,-97.0,-9.0,-100.0,-10.0,8481525.0,252,602,shot-on-goal,-83.0,-3.0,19,Opponent (Against),0
2025020327,20252026,1,165,379,UTA,O,93.0,-27.0,90.0,-30.0,8479293.0,301,384,shot-on-goal,-1.0,5.0,5,Opponent (Against),0
2025020328,20252026,1,79,58,DAL,N,-14.0,40.0,-10.0,40.0,8484829.0,151,69,missed-shot,58.0,22.0,11,Hitting Team (For),0
2025020328,20252026,1,222,456,VAN,D,-76.0,-39.0,-80.0,-40.0,8480748.0,251,478,missed-shot,79.0,3.0,22,Hitting Team (For),0
2025020328,20252026,1,364,942,DAL,D,-28.0,-40.0,-30.0,-40.0,8480027.0,367,963,missed-shot,-42.0,-32.0,21,Opponent (Against),0
2025020328,20252026,1,365,951,VAN,O,90.0,32.0,90.0,30.0,8481024.0,367,963,missed-shot,42.0,32.0,12,Hitting Team (For),0
2025020328,20252026,1,366,955,DAL,D,-97.0,-13.0,-100.0,-10.0,8475755.0,367,963,missed-shot,-42.0,-32.0,8,Opponent (Against),0
2025020328,20252026,3,758,8,DAL,N,-6.0,40.0,-10.0,40.0,8478449.0,760,31,shot-on-goal,64.0,-17.0,23,Hitting Team (For),0
2025020328,20252026,3,758,8,DAL,N,-6.0,40.0,-10.0,40.0,8478449.0,761,37,blocked-shot,66.0,10.0,29,Hitting Team (For),0
2025020328,20252026,3,892,640,DAL,D,-44.0,40.0,-40.0,40.0,8483425.0,893,662,blocked-shot,75.0,-11.0,22,Hitting Team (For),0
2025020328,20252026,3,939,864,VAN,O,97.0,5.0,100.0,10.0,8482691.0,943,893,missed-shot,-81.0,8.0,29,Opponent (Against),0
2025020329,20252026,1,85,96,ANA,D,-53.0,-16.0,-50.0,-20.0,8475462.0,302,118,missed-shot,53.0,33.0,22,Hitting Team (For),0
2025020330,20252026,2,676,373,SJS,D,-82.0,-39.0,-80.0,-40.0,8479576.0,678,388,missed-shot,-64.0,-0.0,15,Opponent (Against),0
2025020330,20252026,2,676,373,SJS,D,-82.0,-39.0,-80.0,-40.0,8479576.0,679,398,blocked-shot,-65.0,-2.0,25,Opponent (Against),0
2025020330,20252026,3,891,124,SJS,O,98.0,-14.0,100.0,-10.0,8476624.0,893,153,blocked-shot,-49.0,16.0,29,Opponent (Against),0
2025020331,20252026,1,300,806,BUF,N,0.0,-41.0,0.0,-40.0,8479359.0,551,836,shot-on-goal,78.0,-1.0,30,Hitting Team (For),0
2025020332,20252026,1,134,328,MIN,N,22.0,40.0,20.0,40.0,8478508.0,135,354,missed-shot,45.0,1.0,26,Hitting Team (For),0
2025020332,20252026,1,448,1155,MIN,D,-63.0,-41.0,-60.0,-40.0,8478508.0,449,1164,blocked-shot,-65.0,2.0,9,Opponent (Against),0
2025020332,20252026,1,448,1155,MIN,D,-63.0,-41.0,-60.0,-40.0,8478508.0,450,1175,shot-on-goal,-69.0,20.0,20,Opponent (Against),0
2025020333,20252026,3,833,95,WPG,D,-38.0,-41.0,-40.0,-40.0,8480145.0,834,119,blocked-shot,-69.0,-9.0,24,Opponent (Against),0
2025020333,20252026,3,844,139,WPG,O,57.0,40.0,60.0,40.0,8481043.0,845,158,shot-on-goal,-67.0,21.0,19,Opponent (Against),0
2025020333,20252026,3,1064,1127,WPG,N,-6.0,40.0,-10.0,40.0,8476460.0,1065,1147,shot-on-goal,72.0,-28.0,20,Hitting Team (For),0
2025020334,20252026,1,83,99,BOS,O,75.0,-39.0,80.0,-40.0,8479661.0,151,112,missed-shot,-82.0,4.0,13,Opponent (Against),0
2025020334,20252026,1,90,109,BOS,O,36.0,-39.0,40.0,-40.0,8480355.0,151,112,missed-shot,-82.0,4.0,3,Opponent (Against),0
2025020334,20252026,1,132,221,LAK,N,-3.0,-34.0,-0.0,-30.0,8477960.0,152,230,blocked-shot,-87.0,4.0,9,Opponent (Against),0
2025020334,20252026,1,136,227,BOS,O,72.0,38.0,70.0,40.0,8482177.0,152,230,blocked-shot,87.0,-4.0,3,Hitting Team (For),0
2025020334,20252026,1,143,284,BOS,O,93.0,-20.0,90.0,-20.0,8480355.0,155,301,blocked-shot,45.0,-28.0,17,Hitting Team (For),0
2025020335,20252026,1,88,66,CBJ,N,9.0,-38.0,10.0,-40.0,8477425.0,151,91,missed-shot,75.0,15.0,25,Hitting Team (For),0
2025020335,20252026,1,320,585,CBJ,O,72.0,-38.0,70.0,-40.0,8481716.0,351,598,shot-on-goal,-81.0,-1.0,13,Opponent (Against),0
2025020336,20252026,2,685,996,NYI,D,-38.0,-35.0,-40.0,-40.0,8480871.0,686,1023,shot-on-goal,70.0,-25.0,27,Hitting Team (For),0
2025020336,20252026,3,782,17,NYI,N,-16.0,-40.0,-20.0,-40.0,8485702.0,783,42,shot-on-goal,44.0,16.0,25,Hitting Team (For),0
2025020336,20252026,3,793,46,NYI,O,98.0,21.0,100.0,20.0,8482476.0,794,72,missed-shot,67.0,-2.0,26,Hitting Team (For),0
2025020337,20252026,3,760,18,TOR,D,-66.0,41.0,-70.0,40.0,8475171.0,761,48,missed-shot,-63.0,11.0,30,Opponent (Against),0
2025020339,20252026,2,557,14,NJD,O,91.0,28.0,90.0,30.0,8479407.0,560,35,shot-on-goal,-59.0,32.0,21,Hitting Team (For),0
2025020340,20252026,1,389,1035,SEA,D,-47.0,32.0,-50.0,30.0,8476467.0,451,1048,missed-shot,-83.0,-6.0,13,Opponent (Against),0
2025020342,20252026,1,181,431,SJS,D,-96.0,19.0,-100.0,20.0,8479983.0,202,434,missed-shot,-59.0,-21.0,3,Opponent (Against),0
2025020342,20252026,1,181,431,SJS,D,-96.0,19.0,-100.0,20.0,8479983.0,203,457,missed-shot,-42.0,-2.0,26,Opponent (Against),0
2025020342,20252026,1,187,442,OTT,D,-65.0,38.0,-70.0,40.0,8482105.0,203,457,missed-shot,42.0,2.0,15,Hitting Team (For),0
2025020342,20252026,2,516,56,OTT,D,-86.0,-36.0,-90.0,-40.0,8475324.0,517,84,shot-on-goal,59.0,-17.0,28,Hitting Team (For),0
2025020344,20252026,1,332,642,NYR,D,-94.0,27.0,-90.0,30.0,8481525.0,402,671,shot-on-goal,38.0,-27.0,29,Hitting Team (For),0
2025020344,20252026,1,334,746,NYR,N,-8.0,40.0,-10.0,40.0,8481704.0,335,775,shot-on-goal,-55.0,-41.0,29,Opponent (Against),0
2025020344,20252026,1,359,823,NYR,O,98.0,3.0,100.0,0.0,8482157.0,401,836,missed-shot,71.0,-0.0,13,Hitting Team (For),0
2025020344,20252026,1,365,850,NYR,D,-97.0,6.0,-100.0,10.0,8478882.0,367,865,blocked-shot,82.0,-3.0,15,Hitting Team (For),0
2025020344,20252026,1,376,908,UTA,D,-78.0,-39.0,-80.0,-40.0,8483431.0,379,936,shot-on-goal,87.0,19.0,28,Hitting Team (For),0
2025020344,20252026,1,378,919,UTA,D,-29.0,40.0,-30.0,40.0,8479619.0,379,936,shot-on-goal,87.0,19.0,17,Hitting Team (For),0
2025020344,20252026,2,675,457,NYR,O,98.0,1.0,100.0,0.0,8482157.0,676,487,goal,63.0,-4.0,30,Hitting Team (For),1
2025020344,20252026,3,941,465,UTA,O,93.0,29.0,90.0,30.0,8480855.0,943,493,blocked-shot,83.0,12.0,28,Hitting Team (For),0
2025020344,20252026,3,976,620,UTA,N,4.0,-40.0,0.0,-40.0,8478831.0,981,641,missed-shot,57.0,10.0,21,Hitting Team (For),0
2025020344,20252026,3,977,627,NYR,N,-8.0,6.0,-10.0,10.0,8475842.0,981,641,missed-shot,-57.0,-10.0,14,Opponent (Against),0
2025020344,20252026,3,977,627,NYR,N,-8.0,6.0,-10.0,10.0,8475842.0,982,656,blocked-shot,85.0,-5.0,29,Hitting Team (For),0
2025020344,20252026,3,1002,672,NYR,O,73.0,39.0,70.0,40.0,8482157.0,1004,702,shot-on-goal,43.0,18.0,30,Hitting Team (For),0
2025020344,20252026,3,1094,1117,UTA,D,-84.0,-37.0,-80.0,-40.0,8478474.0,1096,1134,blocked-shot,-77.0,-1.0,17,Opponent (Against),0
2025020345,20252026,1,87,62,DAL,O,94.0,28.0,90.0,30.0,8480840.0,101,90,blocked-shot,82.0,-2.0,28,Hitting Team (For),0
2025020345,20252026,2,506,48,DAL,N,-11.0,-40.0,-10.0,-40.0,8476889.0,507,77,shot-on-goal,-72.0,-5.0,29,Opponent (Against),0
2025020346,20252026,2,563,318,ANA,O,72.0,-38.0,70.0,-40.0,8477527.0,564,339,missed-shot,-60.0,-7.0,21,Opponent (Against),0
2025020346,20252026,3,823,64,VGK,D,-84.0,34.0,-80.0,30.0,8478396.0,828,86,blocked-shot,-77.0,2.0,22,Opponent (Against),0
2025020346,20252026,3,968,610,ANA,D,-87.0,34.0,-90.0,30.0,8483490.0,970,630,shot-on-goal,-50.0,18.0,20,Opponent (Against),0
2025020347,20252026,1,397,913,BUF,D,-52.0,38.0,-50.0,40.0,8480839.0,403,923,missed-shot,-76.0,4.0,10,Opponent (Against),0
2025020348,20252026,1,125,138,MIN,D,-93.0,-26.0,-90.0,-30.0,8474567.0,201,158,missed-shot,-85.0,4.0,20,Opponent (Against),0
2025020348,20252026,1,130,141,MIN,D,-43.0,32.0,-40.0,30.0,8478508.0,201,158,missed-shot,-85.0,4.0,17,Opponent (Against),0
2025020348,20252026,1,145,145,MIN,D,-79.0,-30.0,-80.0,-30.0,8474567.0,201,158,missed-shot,-85.0,4.0,13,Opponent (Against),0
2025020349,20252026,1,303,652,NYI,D,-58.0,37.0,-60.0,40.0,8482476.0,305,677,shot-on-goal,-85.0,-12.0,25,Opponent (Against),0
2025020349,20252026,2,674,722,NYI,O,85.0,-34.0,90.0,-30.0,8475231.0,675,739,shot-on-goal,36.0,8.0,17,Hitting Team (For),0
2025020349,20252026,3,795,66,SEA,D,-67.0,-39.0,-70.0,-40.0,8474586.0,796,86,shot-on-goal,40.0,-25.0,20,Hitting Team (For),0
2025020350,20252026,1,71,51,COL,O,58.0,40.0,60.0,40.0,8479525.0,72,63,missed-shot,68.0,-5.0,12,Hitting Team (For),0
2025020350,20252026,2,657,492,COL,O,85.0,36.0,90.0,40.0,8479525.0,659,518,shot-on-goal,32.0,18.0,26,Hitting Team (For),0
2025020350,20252026,2,658,504,COL,O,85.0,36.0,90.0,40.0,8476455.0,659,518,shot-on-goal,32.0,18.0,14,Hitting Team (For),0
2025020350,20252026,2,699,694,COL,O,82.0,37.0,80.0,40.0,8480448.0,700,711,blocked-shot,79.0,-2.0,17,Hitting Team (For),0
2025020350,20252026,2,699,694,COL,O,82.0,37.0,80.0,40.0,8480448.0,701,721,shot-on-goal,59.0,11.0,27,Hitting Team (For),0
2025020350,20252026,2,810,933,COL,O,79.0,-37.0,80.0,-40.0,8483039.0,811,948,missed-shot,75.0,-8.0,15,Hitting Team (For),0
2025020350,20252026,3,972,383,COL,N,-6.0,-39.0,-10.0,-40.0,8479525.0,973,409,missed-shot,-35.0,23.0,26,Opponent (Against),0
2025020351,20252026,1,104,83,BOS,O,87.0,-34.0,90.0,-30.0,8483489.0,151,107,shot-on-goal,-83.0,5.0,24,Opponent (Against),0
2025020351,20252026,1,109,92,SJS,D,-71.0,-36.0,-70.0,-40.0,8484806.0,151,107,shot-on-goal,83.0,-5.0,15,Hitting Team (For),0
2025020351,20252026,1,119,99,BOS,O,98.0,-10.0,100.0,-10.0,8483489.0,151,107,shot-on-goal,-83.0,5.0,8,Opponent (Against),0
2025020351,20252026,1,258,360,BOS,O,97.0,-9.0,100.0,-10.0,8477956.0,452,380,blocked-shot,-64.0,32.0,20,Opponent (Against),0
2025020351,20252026,1,324,816,SJS,O,82.0,29.0,80.0,30.0,8475200.0,351,817,shot-on-goal,46.0,19.0,1,Opponent (Against),0
2025020351,20252026,3,1053,928,SJS,D,-95.0,-26.0,-100.0,-30.0,8479576.0,1055,952,blocked-shot,-86.0,10.0,24,Opponent (Against),0
2025020352,20252026,2,725,857,CGY,D,-38.0,-39.0,-40.0,-40.0,8481167.0,726,867,shot-on-goal,-76.0,20.0,10,Opponent (Against),0
2025020352,20252026,2,725,857,CGY,D,-38.0,-39.0,-40.0,-40.0,8481167.0,731,882,shot-on-goal,35.0,32.0,25,Hitting Team (For),0
2025020352,20252026,2,735,871,VAN,O,94.0,-27.0,90.0,-30.0,8480144.0,737,888,shot-on-goal,-32.0,-25.0,17,Opponent (Against),0
2025020352,20252026,2,735,871,VAN,O,94.0,-27.0,90.0,-30.0,8480144.0,741,898,shot-on-goal,-65.0,-35.0,27,Opponent (Against),0
2025020355,20252026,1,94,146,STL,D,-34.0,39.0,-30.0,40.0,8480281.0,351,161,blocked-shot,-79.0,0.0,15,Opponent (Against),0
2025020355,20252026,1,335,793,NYR,O,79.0,-41.0,80.0,-40.0,8476389.0,353,810,missed-shot,88.0,5.0,17,Hitting Team (For),0
2025020355,20252026,2,585,301,NYR,N,11.0,40.0,10.0,40.0,8475842.0,1291,326,shot-on-goal,-63.0,42.0,25,Hitting Team (For),0
2025020355,20252026,2,592,311,NYR,D,-91.0,-32.0,-90.0,-30.0,8475842.0,1291,326,shot-on-goal,-63.0,42.0,15,Hitting Team (For),0
2025020355,20252026,2,789,1114,NYR,D,-59.0,-41.0,-60.0,-40.0,8483690.0,790,1140,shot-on-goal,50.0,15.0,26,Hitting Team (For),0
2025020356,20252026,1,218,496,CBJ,O,92.0,30.0,90.0,30.0,8479671.0,226,526,shot-on-goal,-68.0,-26.0,30,Opponent (Against),0
2025020356,20252026,1,283,748,WSH,O,94.0,27.0,90.0,30.0,8478463.0,351,773,shot-on-goal,86.0,-8.0,25,Hitting Team (For),0
2025020357,20252026,3,854,144,FLA,O,96.0,7.0,100.0,10.0,8483433.0,858,159,blocked-shot,-71.0,14.0,15,Opponent (Against),0
2025020357,20252026,3,935,454,NSH,N,-9.0,39.0,-10.0,40.0,8480246.0,936,480,shot-on-goal,56.0,-29.0,26,Hitting Team (For),0
2025020357,20252026,3,1055,1025,FLA,D,-99.0,12.0,-100.0,10.0,8479393.0,1057,1052,shot-on-goal,78.0,-1.0,27,Hitting Team (For),0
2025020358,20252026,1,82,70,VGK,O,97.0,-14.0,100.0,-10.0,8478403.0,151,99,missed-shot,68.0,3.0,29,Hitting Team (For),0
2025020358,20252026,1,88,87,UTA,N,-4.0,-37.0,-0.0,-40.0,8474013.0,151,99,missed-shot,-68.0,-3.0,12,Opponent (Against),0
2025020358,20252026,1,336,1010,VGK,O,87.0,-35.0,90.0,-40.0,8477964.0,337,1030,missed-shot,73.0,18.0,20,Hitting Team (For),0
2025020358,20252026,1,336,1010,VGK,O,87.0,-35.0,90.0,-40.0,8477964.0,338,1035,shot-on-goal,27.0,-40.0,25,Hitting Team (For),0
2025020358,20252026,2,719,867,VGK,N,-13.0,41.0,-10.0,40.0,8475188.0,720,895,shot-on-goal,30.0,40.0,28,Hitting Team (For),0
2025020358,20252026,2,769,1111,UTA,O,98.0,-0.0,100.0,-0.0,8482699.0,770,1140,shot-on-goal,-31.0,-2.0,29,Opponent (Against),0
2025020358,20252026,3,887,442,UTA,D,-95.0,-27.0,-100.0,-30.0,8478474.0,888,461,blocked-shot,-81.0,0.0,19,Opponent (Against),0
