season,team,x_bin,y_bin,hit_count,density_pct
20252026,COL,-80.0,10.0,1.0,0.06
20252026,COL,20.0,10.0,1.0,0.06
20252026,COL,30.0,-10.0,1.0,0.06
20252026,COL,-20.0,-20.0,1.0,0.06
20252026,COL,-20.0,0.0,1.0,0.06
20252026,COL,-10.0,10.0,1.0,0.06
20252026,COL,-60.0,-10.0,1.0,0.06
20252026,COL,10.0,-10.0,1.0,0.06
20252026,COL,70.0,0.0,1.0,0.06
20252026,COL,-30.0,30.0,1.0,0.06
20252026,COL,-30.0,-10.0,1.0,0.06
20252026,COL,60.0,30.0,1.0,0.06
20252026,COL,-70.0,0.0,1.0,0.06
20252026,COL,80.0,20.0,1.0,0.06
20252026,COL,0.0,20.0,1.0,0.06
20252026,COL,30.0,10.0,1.0,0.06
20252026,COL,70.0,30.0,1.0,0.06
20252026,COL,60.0,-0.0,1.0,0.06
20252026,COL,40.0,-30.0,1.0,0.06
20252026,COL,60.0,-20.0,1.0,0.06
20252026,COL,-0.0,-20.0,1.0,0.06
20252026,COL,60.0,10.0,1.0,0.06
20252026,COL,-20.0,30.0,1.0,0.06
20252026,COL,-60.0,30.0,1.0,0.06
20252026,COL,50.0,-30.0,1.0,0.06
20252026,COL,-0.0,-30.0,1.0,0.06
20252026,COL,10.0,20.0,1.0,0.06
20252026,COL,30.0,-20.0,1.0,0.06
20252026,COL,-60.0,-0.0,1.0,0.06
20252026,COL,-30.0,0.0,1.0,0.06
20252026,COL,-40.0,0.0,1.0,0.06
20252026,COL,-20.0,-10.0,1.0,0.06
20252026,COL,-10.0,-20.0,1.0,0.06
20252026,COL,20.0,20.0,1.0,0.06
20252026,DAL,90.0,30.0,81.0,4.73
20252026,DAL,90.0,-30.0,72.0,4.2
20252026,DAL,100.0,20.0,51.0,2.98
20252026,DAL,-90.0,30.0,49.0,2.86
20252026,DAL,-80.0,-40.0,48.0,2.8
20252026,DAL,100.0,-0.0,47.0,2.74
20252026,DAL,-10.0,-40.0,45.0,2.63
20252026,DAL,-90.0,-30.0,45.0,2.63
20252026,DAL,100.0,-10.0,44.0,2.57
20252026,DAL,100.0,10.0,42.0,2.45
20252026,DAL,-70.0,-40.0,41.0,2.39
20252026,DAL,70.0,-40.0,39.0,2.28
20252026,DAL,-10.0,40.0,37.0,2.16
20252026,DAL,-80.0,40.0,37.0,2.16
20252026,DAL,-70.0,40.0,36.0,2.1
20252026,DAL,-100.0,-10.0,35.0,2.04
20252026,DAL,80.0,-40.0,34.0,1.98
20252026,DAL,80.0,40.0,33.0,1.93
20252026,DAL,-40.0,-40.0,32.0,1.87
20252026,DAL,100.0,-20.0,32.0,1.87
20252026,DAL,-40.0,40.0,31.0,1.81
20252026,DAL,70.0,40.0,29.0,1.69
20252026,DAL,-30.0,40.0,25.0,1.46
20252026,DAL,-100.0,10.0,25.0,1.46
20252026,DAL,-30.0,-40.0,25.0,1.46
20252026,DAL,-100.0,-20.0,25.0,1.46
20252026,DAL,-60.0,-40.0,24.0,1.4
20252026,DAL,-50.0,40.0,24.0,1.4
20252026,DAL,-0.0,-40.0,24.0,1.4
20252026,DAL,60.0,40.0,23.0,1.34
20252026,DAL,-20.0,40.0,23.0,1.34
20252026,DAL,-20.0,-40.0,22.0,1.28
20252026,DAL,-60.0,40.0,21.0,1.23
20252026,DAL,-50.0,-40.0,21.0,1.23
20252026,DAL,90.0,40.0,21.0,1.23
20252026,DAL,50.0,40.0,21.0,1.23
20252026,DAL,10.0,40.0,19.0,1.11
20252026,DAL,40.0,40.0,19.0,1.11
20252026,DAL,0.0,40.0,18.0,1.05
20252026,DAL,-100.0,20.0,17.0,0.99
20252026,DAL,50.0,-40.0,17.0,0.99
20252026,DAL,30.0,-40.0,17.0,0.99
20252026,DAL,100.0,-30.0,16.0,0.93
20252026,DAL,-90.0,40.0,15.0,0.88
20252026,DAL,60.0,-40.0,15.0,0.88
20252026,DAL,90.0,-40.0,15.0,0.88
20252026,DAL,10.0,-40.0,14.0,0.82
20252026,DAL,30.0,40.0,14.0,0.82
20252026,DAL,90.0,-20.0,13.0,0.76
20252026,DAL,40.0,-40.0,13.0,0.76
20252026,DAL,-90.0,-40.0,12.0,0.7
20252026,DAL,-90.0,20.0,12.0,0.7
20252026,DAL,20.0,40.0,12.0,0.7
20252026,DAL,100.0,30.0,12.0,0.7
20252026,DAL,90.0,20.0,12.0,0.7
20252026,DAL,20.0,-40.0,11.0,0.64
20252026,DAL,-100.0,-0.0,11.0,0.64
20252026,DAL,-100.0,-30.0,8.0,0.47
20252026,DAL,-80.0,30.0,7.0,0.41
20252026,DAL,90.0,10.0,7.0,0.41
20252026,DAL,-100.0,30.0,6.0,0.35
20252026,DAL,90.0,-10.0,6.0,0.35
20252026,DAL,-90.0,-20.0,6.0,0.35
20252026,DAL,-20.0,-30.0,5.0,0.29
20252026,DAL,-90.0,10.0,5.0,0.29
20252026,DAL,0.0,30.0,3.0,0.18
20252026,DAL,90.0,0.0,3.0,0.18
20252026,DAL,-20.0,30.0,3.0,0.18
20252026,DAL,-90.0,-0.0,3.0,0.18
20252026,DAL,10.0,30.0,3.0,0.18
20252026,DAL,80.0,20.0,3.0,0.18
20252026,DAL,-60.0,30.0,3.0,0.18
20252026,DAL,-30.0,-30.0,2.0,0.12
20252026,DAL,-80.0,-30.0,2.0,0.12
20252026,DAL,-10.0,30.0,2.0,0.12
20252026,DAL,-40.0,-20.0,2.0,0.12
20252026,DAL,-90.0,-10.0,2.0,0.12
20252026,DAL,80.0,-30.0,2.0,0.12
20252026,DAL,-20.0,20.0,2.0,0.12
20252026,DAL,-10.0,0.0,2.0,0.12
20252026,DAL,30.0,-30.0,2.0,0.12
20252026,DAL,40.0,30.0,2.0,0.12
20252026,DAL,60.0,-10.0,2.0,0.12
20252026,DAL,-30.0,30.0,2.0,0.12
20252026,DAL,30.0,-20.0,2.0,0.12
20252026,DAL,-30.0,20.0,2.0,0.12
20252026,DAL,80.0,30.0,2.0,0.12
20252026,DAL,20.0,30.0,2.0,0.12
20252026,DAL,60.0,30.0,2.0,0.12
20252026,DAL,-80.0,10.0,2.0,0.12
20252026,DAL,60.0,-30.0,2.0,0.12
20252026,DAL,-60.0,-30.0,2.0,0.12
20252026,DAL,50.0,30.0,1.0,0.06
20252026,DAL,-50.0,20.0,1.0,0.06
20252026,DAL,-0.0,-30.0,1.0,0.06
20252026,DAL,20.0,20.0,1.0,0.06
20252026,DAL,80.0,-20.0,1.0,0.06
20252026,DAL,30.0,30.0,1.0,0.06
20252026,DAL,-50.0,30.0,1.0,0.06
20252026,DAL,40.0,-30.0,1.0,0.06
20252026,DAL,-20.0,-10.0,1.0,0.06
20252026,DAL,-0.0,-20.0,1.0,0.06
20252026,DAL,70.0,-30.0,1.0,0.06
20252026,DAL,-80.0,0.0,1.0,0.06
20252026,DAL,-60.0,20.0,1.0,0.06
20252026,DAL,-40.0,0.0,1.0,0.06
20252026,DAL,-60.0,-10.0,1.0,0.06
20252026,DAL,10.0,-20.0,1.0,0.06
20252026,DAL,-60.0,-20.0,1.0,0.06
20252026,DAL,-70.0,30.0,1.0,0.06
20252026,DAL,-60.0,10.0,1.0,0.06
20252026,DAL,20.0,-0.0,1.0,0.06
20252026,DAL,-70.0,20.0,1.0,0.06
20252026,DAL,30.0,0.0,1.0,0.06
20252026,DAL,-40.0,10.0,1.0,0.06
20252026,DAL,20.0,-20.0,1.0,0.06
20252026,DAL,-10.0,-30.0,1.0,0.06
20252026,DAL,10.0,-30.0,1.0,0.06
20252026,DAL,-80.0,20.0,1.0,0.06
20252026,DAL,40.0,20.0,1.0,0.06
20252026,DAL,-40.0,30.0,1.0,0.06
20252026,DAL,10.0,10.0,1.0,0.06
20252026,DAL,-40.0,-30.0,1.0,0.06
20252026,DAL,-0.0,20.0,1.0,0.06
20252026,DAL,-10.0,-10.0,1.0,0.06
20252026,DAL,20.0,-30.0,1.0,0.06
20252026,DET,90.0,-30.0,54.0,3.65
20252026,DET,100.0,20.0,50.0,3.38
20252026,DET,90.0,30.0,48.0,3.25
20252026,DET,100.0,-10.0,47.0,3.18
20252026,DET,-80.0,40.0,45.0,3.04
20252026,DET,-70.0,40.0,45.0,3.04
20252026,DET,80.0,-40.0,45.0,3.04
20252026,DET,-90.0,-30.0,43.0,2.91
20252026,DET,-70.0,-40.0,39.0,2.64
20252026,DET,100.0,-20.0,36.0,2.44
20252026,DET,100.0,0.0,36.0,2.44
20252026,DET,100.0,10.0,36.0,2.44
20252026,DET,-80.0,-40.0,34.0,2.3
20252026,DET,-60.0,40.0,33.0,2.23
20252026,DET,-100.0,10.0,33.0,2.23
20252026,DET,-10.0,40.0,31.0,2.1
20252026,DET,70.0,40.0,30.0,2.03
20252026,DET,70.0,-40.0,30.0,2.03
20252026,DET,-60.0,-40.0,29.0,1.96
20252026,DET,-90.0,30.0,28.0,1.89
20252026,DET,-40.0,-40.0,28.0,1.89
20252026,DET,60.0,40.0,28.0,1.89
20252026,DET,-20.0,40.0,27.0,1.83
20252026,DET,0.0,-40.0,25.0,1.69
20252026,DET,-100.0,-10.0,25.0,1.69
20252026,DET,-30.0,-40.0,22.0,1.49
20252026,DET,80.0,40.0,22.0,1.49
20252026,DET,-10.0,-40.0,22.0,1.49
20252026,DET,-20.0,-40.0,22.0,1.49
20252026,DET,-50.0,40.0,21.0,1.42
20252026,DET,-30.0,40.0,20.0,1.35
20252026,DET,-100.0,-0.0,20.0,1.35
20252026,DET,-40.0,40.0,19.0,1.29
20252026,DET,0.0,40.0,18.0,1.22
20252026,DET,-50.0,-40.0,18.0,1.22
20252026,DET,-100.0,-20.0,17.0,1.15
20252026,DET,50.0,40.0,16.0,1.08
20252026,DET,-90.0,-40.0,15.0,1.01
20252026,DET,-100.0,20.0,14.0,0.95
20252026,DET,40.0,-40.0,14.0,0.95
20252026,DET,90.0,40.0,14.0,0.95
20252026,DET,40.0,40.0,14.0,0.95
20252026,DET,60.0,-40.0,12.0,0.81
20252026,DET,10.0,40.0,12.0,0.81
20252026,DET,10.0,-40.0,10.0,0.68
20252026,DET,50.0,-40.0,10.0,0.68
20252026,DET,20.0,40.0,10.0,0.68
20252026,DET,30.0,-40.0,9.0,0.61
20252026,DET,90.0,-40.0,9.0,0.61
20252026,DET,20.0,-40.0,9.0,0.61
20252026,DET,-90.0,40.0,9.0,0.61
20252026,DET,-90.0,20.0,7.0,0.47
20252026,DET,80.0,30.0,7.0,0.47
20252026,DET,100.0,30.0,7.0,0.47
20252026,DET,30.0,40.0,7.0,0.47
20252026,DET,90.0,20.0,6.0,0.41
20252026,DET,-90.0,-20.0,6.0,0.41
20252026,DET,90.0,-20.0,6.0,0.41
20252026,DET,100.0,-30.0,5.0,0.34
20252026,DET,-100.0,-30.0,5.0,0.34
20252026,DET,-0.0,-30.0,4.0,0.27
20252026,DET,90.0,10.0,4.0,0.27
20252026,DET,-80.0,30.0,4.0,0.27
20252026,DET,-30.0,30.0,4.0,0.27
20252026,DET,-30.0,20.0,3.0,0.2
20252026,DET,-90.0,10.0,3.0,0.2
20252026,DET,-100.0,30.0,3.0,0.2
20252026,DET,-50.0,-30.0,3.0,0.2
20252026,DET,-80.0,-30.0,3.0,0.2
20252026,DET,-40.0,30.0,3.0,0.2
20252026,DET,-10.0,-30.0,3.0,0.2
20252026,DET,90.0,-10.0,3.0,0.2
20252026,DET,80.0,-30.0,3.0,0.2
20252026,DET,-40.0,-30.0,3.0,0.2
20252026,DET,-80.0,-10.0,3.0,0.2
20252026,DET,10.0,30.0,3.0,0.2
20252026,DET,-30.0,-30.0,3.0,0.2
20252026,DET,30.0,30.0,2.0,0.14
20252026,DET,40.0,-10.0,2.0,0.14
20252026,DET,-80.0,0.0,2.0,0.14
20252026,DET,-70.0,20.0,2.0,0.14
20252026,DET,10.0,20.0,2.0,0.14
20252026,DET,20.0,-30.0,2.0,0.14
20252026,DET,-20.0,-30.0,2.0,0.14
20252026,DET,70.0,-30.0,2.0,0.14
20252026,DET,40.0,-30.0,2.0,0.14
20252026,DET,-50.0,30.0,2.0,0.14
20252026,DET,-70.0,-30.0,2.0,0.14
20252026,DET,-10.0,20.0,2.0,0.14
20252026,DET,10.0,-30.0,2.0,0.14
20252026,DET,-90.0,0.0,2.0,0.14
20252026,DET,50.0,-0.0,2.0,0.14
20252026,DET,-60.0,-30.0,2.0,0.14
20252026,DET,-90.0,-10.0,1.0,0.07
20252026,DET,80.0,-0.0,1.0,0.07
20252026,DET,-30.0,-20.0,1.0,0.07
20252026,DET,40.0,30.0,1.0,0.07
20252026,DET,-60.0,20.0,1.0,0.07
20252026,DET,0.0,30.0,1.0,0.07
20252026,DET,-20.0,30.0,1.0,0.07
20252026,DET,-80.0,-20.0,1.0,0.07
20252026,DET,70.0,30.0,1.0,0.07
20252026,DET,-30.0,-0.0,1.0,0.07
20252026,DET,-60.0,10.0,1.0,0.07
20252026,DET,30.0,20.0,1.0,0.07
20252026,DET,10.0,-10.0,1.0,0.07
20252026,DET,-60.0,-10.0,1.0,0.07
20252026,DET,30.0,-30.0,1.0,0.07
20252026,DET,-20.0,-10.0,1.0,0.07
20252026,DET,0.0,-0.0,1.0,0.07
20252026,DET,-80.0,20.0,1.0,0.07
20252026,DET,-30.0,10.0,1.0,0.07
20252026,DET,-10.0,30.0,1.0,0.07
20252026,DET,-60.0,-20.0,1.0,0.07
20252026,DET,30.0,-20.0,1.0,0.07
20252026,DET,80.0,10.0,1.0,0.07
20252026,DET,-10.0,10.0,1.0,0.07
20252026,DET,30.0,-0.0,1.0,0.07
20252026,DET,40.0,0.0,1.0,0.07
20252026,DET,-20.0,20.0,1.0,0.07
20252026,DET,-40.0,-10.0,1.0,0.07
20252026,DET,-70.0,10.0,1.0,0.07
20252026,DET,90.0,0.0,1.0,0.07
20252026,DET,50.0,-20.0,1.0,0.07
20252026,DET,-70.0,-10.0,1.0,0.07
20252026,EDM,90.0,-30.0,79.0,4.5
20252026,EDM,90.0,30.0,68.0,3.87
20252026,EDM,100.0,-10.0,63.0,3.59
20252026,EDM,100.0,-20.0,54.0,3.08
20252026,EDM,100.0,0.0,53.0,3.02
20252026,EDM,80.0,40.0,48.0,2.74
20252026,EDM,100.0,20.0,45.0,2.56
20252026,EDM,-90.0,-30.0,43.0,2.45
20252026,EDM,100.0,10.0,39.0,2.22
20252026,EDM,80.0,-40.0,38.0,2.17
20252026,EDM,70.0,40.0,38.0,2.17
20252026,EDM,-80.0,-40.0,38.0,2.17
20252026,EDM,-90.0,30.0,37.0,2.11
20252026,EDM,-70.0,-40.0,36.0,2.05
20252026,EDM,-10.0,-40.0,36.0,2.05
20252026,EDM,-40.0,-40.0,35.0,1.99
20252026,EDM,70.0,-40.0,32.0,1.82
20252026,EDM,-100.0,-10.0,31.0,1.77
20252026,EDM,-10.0,40.0,31.0,1.77
20252026,EDM,50.0,-40.0,30.0,1.71
20252026,EDM,-60.0,-40.0,30.0,1.71
20252026,EDM,-80.0,40.0,29.0,1.65
20252026,EDM,-70.0,40.0,29.0,1.65
20252026,EDM,-100.0,-0.0,28.0,1.6
20252026,EDM,50.0,40.0,28.0,1.6
20252026,EDM,-30.0,40.0,28.0,1.6
20252026,EDM,-30.0,-40.0,28.0,1.6
20252026,EDM,-20.0,-40.0,27.0,1.54
20252026,EDM,-40.0,40.0,27.0,1.54
20252026,EDM,60.0,40.0,26.0,1.48
20252026,EDM,-100.0,10.0,26.0,1.48
20252026,EDM,-0.0,40.0,26.0,1.48
20252026,EDM,60.0,-40.0,25.0,1.42
20252026,EDM,-0.0,-40.0,25.0,1.42
20252026,EDM,90.0,-40.0,25.0,1.42
20252026,EDM,-50.0,-40.0,24.0,1.37
20252026,EDM,-60.0,40.0,22.0,1.25
20252026,EDM,20.0,-40.0,21.0,1.2
20252026,EDM,-100.0,-20.0,21.0,1.2
20252026,EDM,40.0,-40.0,21.0,1.2
20252026,EDM,30.0,-40.0,19.0,1.08
20252026,EDM,-20.0,40.0,18.0,1.03
20252026,EDM,40.0,40.0,17.0,0.97
20252026,EDM,10.0,-40.0,17.0,0.97
20252026,EDM,100.0,-30.0,16.0,0.91
20252026,EDM,-100.0,20.0,16.0,0.91
20252026,EDM,90.0,20.0,16.0,0.91
20252026,EDM,90.0,40.0,16.0,0.91
20252026,EDM,-90.0,-40.0,15.0,0.85
20252026,EDM,-50.0,40.0,15.0,0.85
20252026,EDM,20.0,40.0,14.0,0.8
20252026,EDM,30.0,40.0,12.0,0.68
20252026,EDM,10.0,40.0,11.0,0.63
20252026,EDM,100.0,30.0,10.0,0.57
20252026,EDM,90.0,-20.0,9.0,0.51
20252026,EDM,-90.0,40.0,8.0,0.46
20252026,EDM,90.0,-10.0,6.0,0.34
20252026,EDM,-90.0,20.0,6.0,0.34
20252026,EDM,-80.0,30.0,5.0,0.28
20252026,EDM,-90.0,-20.0,5.0,0.28
20252026,EDM,50.0,-30.0,5.0,0.28
20252026,EDM,90.0,10.0,4.0,0.23
20252026,EDM,-20.0,-30.0,4.0,0.23
20252026,EDM,70.0,30.0,4.0,0.23
20252026,EDM,-90.0,10.0,4.0,0.23
20252026,EDM,-100.0,-30.0,4.0,0.23
20252026,EDM,-90.0,-10.0,4.0,0.23
20252026,EDM,-10.0,-30.0,3.0,0.17
20252026,EDM,-60.0,-30.0,3.0,0.17
20252026,EDM,30.0,-30.0,3.0,0.17
20252026,EDM,-80.0,0.0,3.0,0.17
20252026,EDM,80.0,30.0,3.0,0.17
20252026,EDM,-0.0,-30.0,3.0,0.17
20252026,EDM,80.0,-30.0,3.0,0.17
20252026,EDM,-100.0,30.0,3.0,0.17
20252026,EDM,-30.0,30.0,3.0,0.17
20252026,EDM,-40.0,30.0,3.0,0.17
20252026,EDM,50.0,20.0,2.0,0.11
20252026,EDM,-40.0,-20.0,2.0,0.11
20252026,EDM,50.0,30.0,2.0,0.11
20252026,EDM,-20.0,-10.0,2.0,0.11
20252026,EDM,10.0,-10.0,2.0,0.11
20252026,EDM,-80.0,-30.0,2.0,0.11
20252026,EDM,10.0,-30.0,2.0,0.11
20252026,EDM,-60.0,30.0,2.0,0.11
20252026,EDM,70.0,20.0,2.0,0.11
20252026,EDM,60.0,-30.0,2.0,0.11
20252026,EDM,-80.0,20.0,2.0,0.11
20252026,EDM,-30.0,0.0,1.0,0.06
20252026,EDM,-70.0,-20.0,1.0,0.06
20252026,EDM,20.0,0.0,1.0,0.06
20252026,EDM,30.0,10.0,1.0,0.06
20252026,EDM,-90.0,-0.0,1.0,0.06
20252026,EDM,-10.0,10.0,1.0,0.06
20252026,EDM,40.0,-30.0,1.0,0.06
20252026,EDM,-20.0,20.0,1.0,0.06
20252026,EDM,70.0,-30.0,1.0,0.06
20252026,EDM,-70.0,-10.0,1.0,0.06
20252026,EDM,-50.0,-30.0,1.0,0.06
20252026,EDM,-40.0,-10.0,1.0,0.06
20252026,EDM,-80.0,-20.0,1.0,0.06
20252026,EDM,0.0,30.0,1.0,0.06
20252026,EDM,10.0,30.0,1.0,0.06
20252026,EDM,-40.0,-0.0,1.0,0.06
20252026,EDM,10.0,10.0,1.0,0.06
20252026,EDM,-50.0,-20.0,1.0,0.06
20252026,EDM,80.0,0.0,1.0,0.06
20252026,EDM,80.0,-20.0,1.0,0.06
20252026,EDM,40.0,-0.0,1.0,0.06
20252026,EDM,-10.0,30.0,1.0,0.06
20252026,EDM,-40.0,10.0,1.0,0.06
20252026,EDM,-70.0,10.0,1.0,0.06
20252026,EDM,-80.0,10.0,1.0,0.06
20252026,EDM,60.0,-20.0,1.0,0.06
20252026,EDM,-60.0,-10.0,1.0,0.06
20252026,EDM,-20.0,0.0,1.0,0.06
20252026,EDM,10.0,-0.0,1.0,0.06
20252026,EDM,0.0,0.0,1.0,0.06
20252026,EDM,20.0,30.0,1.0,0.06
20252026,EDM,-50.0,10.0,1.0,0.06
20252026,EDM,20.0,-30.0,1.0,0.06
20252026,FLA,90.0,30.0,101.0,5.0
20252026,FLA,90.0,-30.0,92.0,4.55
20252026,FLA,80.0,40.0,70.0,3.47
20252026,FLA,100.0,10.0,65.0,3.22
20252026,FLA,100.0,-20.0,61.0,3.02
20252026,FLA,100.0,20.0,59.0,2.92
20252026,FLA,100.0,-10.0,58.0,2.87
20252026,FLA,100.0,0.0,55.0,2.72
20252026,FLA,80.0,-40.0,50.0,2.48
20252026,FLA,70.0,-40.0,47.0,2.33
20252026,FLA,-70.0,40.0,44.0,2.18
20252026,FLA,-80.0,-40.0,44.0,2.18
20252026,FLA,70.0,40.0,43.0,2.13
20252026,FLA,-90.0,30.0,42.0,2.08
20252026,FLA,-70.0,-40.0,38.0,1.88
20252026,FLA,0.0,-40.0,36.0,1.78
20252026,FLA,-90.0,-30.0,36.0,1.78
20252026,FLA,-60.0,40.0,35.0,1.73
20252026,FLA,-30.0,40.0,33.0,1.63
20252026,FLA,100.0,30.0,33.0,1.63
20252026,FLA,-10.0,40.0,32.0,1.58
20252026,FLA,0.0,40.0,32.0,1.58
20252026,FLA,-80.0,40.0,29.0,1.44
20252026,FLA,60.0,40.0,29.0,1.44
20252026,FLA,50.0,40.0,29.0,1.44
20252026,FLA,50.0,-40.0,28.0,1.39
20252026,FLA,40.0,40.0,28.0,1.39
20252026,FLA,-50.0,40.0,28.0,1.39
20252026,FLA,-40.0,-40.0,27.0,1.34
20252026,FLA,-100.0,-10.0,26.0,1.29
20252026,FLA,-10.0,-40.0,26.0,1.29
20252026,FLA,-20.0,-40.0,25.0,1.24
20252026,FLA,90.0,-40.0,25.0,1.24
20252026,FLA,40.0,-40.0,24.0,1.19
20252026,FLA,-50.0,-40.0,24.0,1.19
20252026,FLA,60.0,-40.0,23.0,1.14
20252026,FLA,-40.0,40.0,23.0,1.14
20252026,FLA,10.0,40.0,22.0,1.09
20252026,FLA,-100.0,-0.0,21.0,1.04
20252026,FLA,-20.0,40.0,21.0,1.04
20252026,FLA,30.0,40.0,21.0,1.04
20252026,FLA,-30.0,-40.0,21.0,1.04
20252026,FLA,20.0,40.0,20.0,0.99
20252026,FLA,90.0,40.0,20.0,0.99
20252026,FLA,-60.0,-40.0,20.0,0.99
20252026,FLA,-100.0,20.0,20.0,0.99
20252026,FLA,-100.0,-20.0,19.0,0.94
20252026,FLA,100.0,-30.0,19.0,0.94
20252026,FLA,90.0,-20.0,18.0,0.89
20252026,FLA,30.0,-40.0,17.0,0.84
20252026,FLA,-100.0,10.0,17.0,0.84
20252026,FLA,20.0,-40.0,16.0,0.79
20252026,FLA,90.0,20.0,15.0,0.74
20252026,FLA,10.0,-40.0,15.0,0.74
20252026,FLA,-90.0,-40.0,11.0,0.54
20252026,FLA,80.0,30.0,9.0,0.45
20252026,FLA,90.0,10.0,8.0,0.4
20252026,FLA,-90.0,40.0,7.0,0.35
20252026,FLA,-80.0,30.0,6.0,0.3
20252026,FLA,-100.0,-30.0,5.0,0.25
20252026,FLA,-90.0,-10.0,5.0,0.25
20252026,FLA,-90.0,-20.0,5.0,0.25
20252026,FLA,90.0,-10.0,5.0,0.25
20252026,FLA,-20.0,30.0,5.0,0.25
20252026,FLA,10.0,-30.0,4.0,0.2
20252026,FLA,40.0,20.0,4.0,0.2
20252026,FLA,80.0,-30.0,4.0,0.2
20252026,FLA,-90.0,20.0,4.0,0.2
20252026,FLA,10.0,30.0,4.0,0.2
20252026,FLA,-30.0,20.0,4.0,0.2
20252026,FLA,40.0,30.0,4.0,0.2
20252026,FLA,-10.0,-30.0,4.0,0.2
20252026,FLA,-10.0,20.0,3.0,0.15
20252026,FLA,-30.0,30.0,3.0,0.15
20252026,FLA,-90.0,10.0,3.0,0.15
20252026,FLA,-80.0,-10.0,3.0,0.15
20252026,FLA,-100.0,30.0,3.0,0.15
20252026,FLA,-50.0,-30.0,3.0,0.15
20252026,FLA,-20.0,-10.0,3.0,0.15
20252026,FLA,-90.0,-0.0,3.0,0.15
20252026,FLA,-80.0,-30.0,3.0,0.15
20252026,FLA,-10.0,10.0,2.0,0.1
20252026,FLA,-30.0,-20.0,2.0,0.1
20252026,FLA,-30.0,-0.0,2.0,0.1
20252026,FLA,-30.0,-10.0,2.0,0.1
20252026,FLA,70.0,-30.0,2.0,0.1
20252026,FLA,-20.0,20.0,2.0,0.1
20252026,FLA,90.0,0.0,2.0,0.1
20252026,FLA,50.0,20.0,2.0,0.1
20252026,FLA,-40.0,30.0,2.0,0.1
20252026,FLA,-60.0,30.0,2.0,0.1
20252026,FLA,-70.0,-20.0,2.0,0.1
20252026,FLA,-40.0,-10.0,2.0,0.1
20252026,FLA,10.0,20.0,2.0,0.1
20252026,FLA,0.0,-20.0,2.0,0.1
20252026,FLA,0.0,-10.0,2.0,0.1
20252026,FLA,-20.0,-20.0,2.0,0.1
20252026,FLA,-20.0,-30.0,2.0,0.1
20252026,FLA,30.0,30.0,2.0,0.1
20252026,FLA,10.0,-20.0,1.0,0.05
20252026,FLA,-20.0,10.0,1.0,0.05
20252026,FLA,-50.0,10.0,1.0,0.05
20252026,FLA,-30.0,-30.0,1.0,0.05
20252026,FLA,-50.0,-10.0,1.0,0.05
20252026,FLA,-60.0,10.0,1.0,0.05
20252026,FLA,70.0,-20.0,1.0,0.05
20252026,FLA,60.0,30.0,1.0,0.05
20252026,FLA,60.0,-20.0,1.0,0.05
20252026,FLA,-40.0,-20.0,1.0,0.05
20252026,FLA,-0.0,-30.0,1.0,0.05
20252026,FLA,20.0,0.0,1.0,0.05
20252026,FLA,-80.0,20.0,1.0,0.05
20252026,FLA,-70.0,20.0,1.0,0.05
20252026,FLA,20.0,20.0,1.0,0.05
20252026,FLA,60.0,20.0,1.0,0.05
20252026,FLA,80.0,-0.0,1.0,0.05
20252026,FLA,20.0,30.0,1.0,0.05
20252026,FLA,70.0,30.0,1.0,0.05
20252026,FLA,40.0,-20.0,1.0,0.05
20252026,FLA,-60.0,-30.0,1.0,0.05
20252026,FLA,30.0,-10.0,1.0,0.05
20252026,FLA,-30.0,10.0,1.0,0.05
20252026,FLA,-20.0,-0.0,1.0,0.05
20252026,FLA,-50.0,20.0,1.0,0.05
20252026,FLA,-50.0,30.0,1.0,0.05
20252026,FLA,-10.0,-20.0,1.0,0.05
20252026,FLA,60.0,-30.0,1.0,0.05
20252026,FLA,-60.0,-20.0,1.0,0.05
20252026,FLA,10.0,-10.0,1.0,0.05
20252026,FLA,50.0,30.0,1.0,0.05
20252026,FLA,80.0,20.0,1.0,0.05
20252026,FLA,60.0,-10.0,1.0,0.05
20252026,FLA,20.0,-10.0,1.0,0.05
20252026,FLA,-10.0,30.0,1.0,0.05
20252026,FLA,-40.0,20.0,1.0,0.05
20252026,FLA,-70.0,30.0,1.0,0.05
20252026,LAK,90.0,-30.0,81.0,4.52
20252026,LAK,100.0,-10.0,76.0,4.24
20252026,LAK,90.0,30.0,74.0,4.13
20252026,LAK,100.0,10.0,60.0,3.35
20252026,LAK,100.0,-20.0,57.0,3.18
20252026,LAK,100.0,20.0,56.0,3.13
20252026,LAK,-80.0,40.0,51.0,2.85
20252026,LAK,80.0,40.0,51.0,2.85
20252026,LAK,100.0,0.0,50.0,2.79
20252026,LAK,-70.0,40.0,43.0,2.4
20252026,LAK,80.0,-40.0,41.0,2.29
20252026,LAK,-90.0,-30.0,40.0,2.23
20252026,LAK,-80.0,-40.0,39.0,2.18
20252026,LAK,-30.0,-40.0,35.0,1.95
20252026,LAK,-50.0,-40.0,34.0,1.9
20252026,LAK,60.0,40.0,34.0,1.9
20252026,LAK,-90.0,30.0,34.0,1.9
20252026,LAK,-40.0,40.0,33.0,1.84
20252026,LAK,70.0,40.0,33.0,1.84
20252026,LAK,-10.0,40.0,33.0,1.84
20252026,LAK,-40.0,-40.0,33.0,1.84
20252026,LAK,70.0,-40.0,33.0,1.84
